x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
0.010459613787871181,0.029877661081088858,-0.013225505723928424,-0.012379961934307742,-0.01653746749326574,0.008926340164860267,0.011032902286874596,-0.019085187345965947,0.04258498848457171,0.020850368017586454,-0.008953097677901424,0.049205303883602114,-0.018447466465076626,0.0052797294714719365,-0.0014607230521069313,0.03697116269860998,-0.00903188077924532,0.010383705485759311,-0.01617428150347159,-0.03988675045036757,0.0252681892691537,-0.012052395414558449,0.03184315954690971,0.04438249396491758,0.002022076791697643,-0.011996565253347267,0.0016072797711537048,-0.035710450244664745,-0.03081641355887709,0.014017694888716773,-0.013712320519176363,-0.0013862953558540815,-0.029761005517524617,0.0009512050498953089,-0.03056961565581327,0.047652083670184114,-0.007690571796416855,0.03750983396841108,0.02156920652683237,0.03549364929072993,-0.012317179933754632,0.031146062759605565,0.013424116441421462,-0.02759155148853527,-0.02181218988785573,-0.0036442608624728755,0.029643442646324753,-0.02031061829189622,0.017270559442462755
0.03726693978507173,0.0014187247832290386,0.03210921922397249,0.05200479965127694,0.013358090617363214,0.00705666377780146,-0.039801414620419466,-0.020787983895003973,0.04114561424099259,0.0024094681689433256,0.002295472501252239,-0.02979137006955126,0.017104747697609585,0.01391428025376385,-0.002572825683062538,0.02026940420191242,0.01855496274409274,0.05357820890757666,-0.0077093249716399794,0.0440399102494526,-0.023253858967869336,0.042080644733043036,0.04661860794131381,-0.013994797790506703,-0.005051302415469314,-0.028449655491361067,-0.023804060634995974,0.01537364915522597,0.021933339459081935,0.010051896479060877,0.00013036735288936218,0.0020169328167923225,-0.026776713398507155,0.010425404302380101,0.007193521261861084,-0.013031252416889579,0.008931637873687472,0.04119290685615569,0.017957325064080088,-0.018381238661169568,0.04462334480704036,0.03787965961917055,0.01968968240274965,-0.01909033723859431,0.012503218407111324,0.03907241392086964,0.0032959910379049334,-0.005161946659088985,0.009429008392035991
0.0004101049800375816,0.0023006788508898,-0.002289390578288047,0.003831501921814442,0.000661318170776393,0.003239283493320248,0.00010875595648004749,0.0038134386653369988,-0.0017785375479202495,-0.002516306814907042,-0.0035497002958422338,0.003442924514757754,0.0027070338723107355,-0.0014099213635922069,-0.00177191030899917,0.0040150351884640735,-0.0008801985342837076,0.0030849584204130573,0.004834048146489979,0.0010539872674973747,0.0008412604494795283,-0.0007630262167062172,-0.012852779298309525,-0.006303071768820498,-0.00026516267597612614,0.00014860226206853556,0.01440165954812797,0.008228875198145297,-0.00901169700353322,0.0016107650862858252,-0.0016532051675533061,0.001770201588278818,0.004929952852932618,0.0014514992173502337,-0.0057591119640140725,0.0008912099127062444,0.005241307250229361,-0.008613118458080316,0.009132913636088435,-0.002662045883306202,-0.0029264728468945496,-0.002184611353596845,0.005348375802173166,-0.008366314040470176,0.0035038761793542064,0.003370185692864238,0.0061525974139237695,-0.011424882745654707,0.00012221977814198896
-0.0018880391226371626,-0.0031250659663624746,0.004472975555126745,-0.006460294864173816,0.0009762679053255511,-0.008601000072394083,-0.0016374106117233787,-0.008014747187739018,0.0022564507090746784,0.005251621500404646,0.005434666532193262,-0.011023409213104497,-0.0016388463353873247,0.003151689943085621,0.006000452487376333,-0.007052983956833209,-0.0009446011677268276,-0.004292518861337613,-0.008149268102599368,-0.007517665347206471,0.005277292619812241,0.00984012629670361,0.024239842116536073,0.013251126530971165,-0.003305704000506405,0.0035821673489737646,-0.020724692563660947,-0.018720738735327654,0.012592699798361402,-0.0022042006728095207,0.0021004246059805505,-0.002892840848390088,-0.016477121582762832,-0.007997781795923201,0.02029351666666674,0.014226332363765476,-0.015172096392528448,0.02542366074669532,-0.022587693766098177,0.013450219168051024,0.0043134912486734595,0.0029971982597952343,-0.0003241764448750677,0.004765450274409708,-0.008914785199784434,-0.032131029116063047,-0.017697654383046484,0.010789925283391894,-0.021341874641588137
-0.0016887724270980306,0.0018124944800509213,0.0013856505494218877,-0.004195879661451122,0.0001315699462594127,-0.003373955419576552,0.0038033435629785724,-0.0027818237240191225,-0.0019700207242737285,0.0016024717897386263,-0.000960759975533507,-0.005270908985574084,-0.002606399894788634,-0.005229609925874047,0.0025149736604241245,-0.004322359829754282,0.0004988874509799253,-0.0026435962340921313,-0.004003669626083562,-0.003932197600202539,-0.004969049224404822,-0.003357795089870105,0.018571195047326933,0.005901643958378215,-0.0006763575334468922,-0.0037895276194268314,-0.011469396622421071,0.0001504457782662325,0.014509047170904352,0.008002208306579018,0.014716798730503503,-0.0016865887406234152,0.0059108862849735645,-0.0004103569456978616,-0.0051374452658624606,-0.02718172498230707,0.009338065485943996,-0.009135646069165806,0.012090497875311568,-0.01613314420562442,0.010398189605351982,0.02174425580466645,-0.004961665288536183,0.009731065303685702,0.0010442718038304907,0.0021276493610012316,0.013464453768621655,0.0055317813392698634,0.000680005970294462
-0.0001447953173594244,0.0029228590775341057,-0.0036422593523695174,0.003528335786130707,0.0007331868417867047,0.003526489656195371,-0.0015448485595605638,-0.00027521007438200616,-0.0027368981568235595,-0.004700929039179662,-0.0029359988083857303,-0.002523205115476507,0.009656070845392044,0.001859051395286481,-0.013651228952528762,0.008250552935539179,0.002652904650556823,0.010059702766196419,-0.0021205595375521297,-0.0038200406883839083,-0.008621396485456574,-0.007548720251648523,-0.011764184758280895,-0.005356310882195786,-0.004978580997019971,-0.017486768438361503,0.012390598755725317,0.0037180787473006455,-0.008314169812081712,-0.014046975904129221,-0.0019394057107411508,-0.005075057896161089,0.028035378192474383,0.01006310660341849,0.019470658681803903,0.0016043591365767088,0.0025376653174613802,-0.004958457464785645,-0.019704895963112506,-0.006849785251269774,-0.0003658861103215602,0.014319415971613363,-0.024228065771269635,0.02389896478167319,-0.012848595726512296,0.0024490091484622345,-0.012210130750311332,0.014130683530605474,-0.017667748326300494
0.0027025915785956903,0.00015335437617071377,-0.00026836155794724776,-0.0031774750240161635,-0.003226228443271092,0.007769977081836097,0.0022879832336872167,-0.001327482118540906,0.004939276306475883,0.004164097157753176,3.377655272079822e-5,0.008725485010932265,0.0031799757967714373,-0.0010556123122939767,-0.00018481325956728255,-0.00324039868869277,-0.002877343766936476,0.0022698868591129267,0.0009404981014751424,0.005840555207365878,0.0006850898358794499,-0.0014310601944380022,-0.0023015377563240565,-0.0016562526046326896,-0.002738325093525126,0.0032183072063845857,-0.011216135262225957,0.013400369767271082,0.022562883715453334,0.009253331656538927,0.0007899138928741015,-0.005595518868647087,0.013659855435376062,0.017569840367425087,-0.013561106151206644,-0.01578059959928581,0.024733169086603793,-0.016915551029893023,0.020657857970548102,-0.002987476291586734,0.018249911367265843,0.003700078828743192,-0.010141238229092497,-0.011289143474051064,8.612061471757358e-5,0.013958304431928296,0.012930215748213267,-0.003928515442414442,0.0026031319601107885
0.0010090674976858823,-0.0046828380906955664,-0.0018532254091935003,-0.00125185806393171,-0.0017898532037619753,-0.0024394777010903856,0.0010463999319916448,9.673351479184916e-5,-0.0021012288603976872,-0.0011089893609828084,0.004054814093698447,0.00253079610352189,-0.005217408625232653,0.004915989737863434,-0.0036714138410822122,0.006981368953853874,0.003723305011447313,-0.007083097030508732,-0.0017260516016355419,0.00833740382678988,0.0009882535080274004,-0.0032653181550830555,0.001706702900874444,-0.007434134003398942,0.009741196075177863,-0.005484094615162285,-0.003598014929635309,-0.013807957300869077,0.0020734819167167054,-0.008724462221528074,-0.009092594777892093,0.0019178957941706513,-0.016856671575481548,-0.02393389614755458,0.0030517626636052007,0.003313516167897393,-0.015261531130545932,0.010652579031190977,-0.003058254413316624,-0.009310151970890591,-0.01722780412925915,-0.007535280544930102,0.005672105435885348,0.01648447849622045,-0.00014654431201458878,0.008813535568974481,0.0012454559925859322,0.012205903279730188,0.031210191830879277
0.003105731752700944,-0.0009571878960876166,-0.001595064366061061,0.005511260436747806,-0.002954130586376273,0.007298224718556044,-0.0050554566494636,0.001377288626021551,-0.0016060302734668193,-0.0033793219831438036,-0.003438825508526355,0.0041645820172262985,0.00848622337455653,0.004790738809712454,-0.004690232246661942,-0.0024797309878759103,0.004816708049869665,0.0011918058609207112,0.0073230786590529045,0.013013518310744578,0.00036054793002035594,-0.005510999534693323,-0.016953083025046452,0.0052062138647094485,0.004449365301473527,-0.0013443110402169218,0.013998523952159643,0.0006668226098363993,-0.005379232676460986,-0.010840219752561839,-0.015431290598156894,0.011959946678983464,0.005493812052671365,0.005471320505483756,-0.0023575819553986062,0.023491889938442905,-0.011929325971756551,0.015293982764601265,-0.01610760504454896,0.013071381038789924,-0.010542960722232377,-0.020596544411701927,-0.013639435891341882,0.006645866069655216,0.004040054300540768,0.011467374884204164,-0.010472574233977135,-0.005657370582555778,0.012350281268612501
-0.0003794854178944746,0.004917336574503514,-0.0018342406059425795,0.004655601913187692,-0.00159174783856574,-0.0024399249450983546,-0.004393037671326644,-0.007271037452404012,0.0016093454934865343,-0.007260046136834646,-0.004624705540708933,-0.0061408631607034955,-0.007358028777011743,-0.0037390586389645397,-0.010755623764391611,-0.01552716031815538,-0.007900834567737094,0.006496982861908266,0.0009167050461828909,0.001277951392232286,-0.005606203957333363,-0.005574640692312577,-0.003913416078694531,0.004928840162640778,0.011552194088876755,-0.017159213620413886,0.019588781857486713,0.004857503101955348,-0.021829125319606936,-0.0026159205634277284,-0.006414756187449274,0.013096521128000353,-0.003198951193932961,-0.010860127958018337,0.0010506353442516353,0.005960948931712683,-0.015903481412100354,0.011695028000673506,0.0005121512551368634,0.009779544123730253,-0.015359573691924467,0.0033311440414154287,-0.004788416916984895,0.004354492208253502,0.001255360335694285,-0.002167226301209321,-0.01019991523740744,-0.017445303776449025,-0.011940156223214909
-0.0034920408096461063,0.0074523291727037685,-0.0026069228914110836,0.009389146072827325,0.004775206039392175,0.0024456965385334993,0.007152839282019425,0.02078853976369384,-0.011594923196901318,-0.0018531127502524922,-0.0029005707879675656,0.010437651480934507,-0.002943568631748331,-0.012341875915709045,0.00528772446209337,0.021784298378939315,-0.0010494312221147523,0.007563086620610233,0.006598894687216065,-0.017976908669396163,0.00479962324769744,-0.012914400912813874,-0.02419531113052302,-0.02698900880948647,-0.008890391037406804,-0.00441511761355225,0.008836758279606532,-0.009052545559871514,-0.03563090846900377,0.011630574860105878,0.012735950601993602,0.009147877518561711,0.015661592685262196,0.01410983397444185,0.005143854700592922,-0.028502772873069696,0.025878235508316198,-0.034234302147881125,0.009627891925843991,-0.011971213203137704,0.002584149560118659,-0.004279798806895152,0.010158545790808025,-0.029147029845817865,0.006402289219339426,-0.010988141431962776,-0.0007696927807606994,0.03169992342228633,0.025460504560912617
0.0007438302633046353,0.003218694766801035,-0.00026917938465516555,0.002531384432873912,-0.004417799444873358,0.009455015374361308,-0.003244114278664629,0.012972035172837947,-0.011261803681692337,0.014202203519882968,-0.0031384503591262254,-0.0022465236656066625,0.01580505427953132,-0.009927307163201959,0.009417094287262555,0.007150778678415648,0.021454140031632703,0.0012771299759043455,0.016282587460909773,0.007421306767089956,0.0014258671779928186,-0.010594564081993883,-0.009651591189565939,0.007788703556773429,0.003559431648842625,-0.008245175378930812,0.020115302901402156,-0.012711172907026138,-0.0023662799693642315,-0.016722026772763944,-0.009444289709039832,0.03366281133605882,0.005839820567321715,0.01657791345414533,-0.00013019400158029116,0.005351249917927629,-0.02139468285715156,0.0059735443616256625,-0.021727771238059388,-0.020177361343934223,-0.012440567162320535,-0.033724916638983235,-0.018359694184441177,0.021670228146657738,0.009784803474639813,0.003497541981569247,-0.02169724115760343,-0.0049044136562765486,-0.015312477878723838
-0.003613807797028028,-0.002093291924172461,0.0017053884583492793,-0.005431171818990071,0.00035017132834784114,-0.010717027718938763,-0.0011479381947234564,-0.006063712777782644,-0.009259121945842896,0.019537750763469725,0.009987345727394546,-0.010088765635929064,-0.003130830146324858,-0.008234547257662761,-0.0035584943878022635,-0.006318827063964073,-0.007823483568149329,-0.009111338348843874,0.03175953285571234,-0.009066499556809281,0.012447591893856205,0.006516023872708819,0.015409677305407616,0.006472624740864604,-0.005789383118872018,-0.018462665425794,0.0031178997639841693,-0.012404615830799019,0.001098123130218058,0.01154860417240191,-0.006464475733543856,0.033230545899993136,0.0026631739334629745,-0.00578007421267842,-0.012488618236039492,0.004258430960933605,0.011784576697543984,0.01529435661083253,0.014646245535720945,-0.02142837237338373,0.00695959809383517,0.003795981534360164,0.015337166016819458,0.013414273049986028,0.005846024218925839,-0.03386787157301596,-0.026280522036104384,-0.020313751384872198,-0.02349402796449347
0.004509888187733989,0.004237105393242469,0.0024075587935238254,-0.0015133323205131228,0.003966482779448094,9.463541910581658e-5,0.0002437901097231878,0.0006873323352099034,-0.016464137594940243,-0.0004375146358503393,0.003740715473802798,0.00934360675396633,-0.010478340631193888,0.00821937633718409,0.007673983007069922,0.0019094383801330763,-0.003110336343375383,-0.019692325692019338,0.000780391977173096,0.002177853569755317,-0.007022384412128669,0.01754515853750732,0.013685288157501368,-0.012252823669561756,-0.009150083026478989,-0.006282162746530132,-0.01918683549866773,-0.015075748367166297,0.0016084602211135733,0.011135316141152398,-0.003442480589821493,-0.019639633391121646,0.006876506366697426,0.018455166630114022,0.03679897325892677,0.01831190363571474,-0.02221194302819991,-0.009549614505853914,0.0020190049908179125,-0.014841688303036669,-0.005732416343633549,-0.0016423199555665269,0.003968965538351962,0.017025922475044933,0.0008310860060294006,-0.0004810651852046022,0.003143348902813681,0.021379514695047105,0.006924163041367528
0.0017041355790334265,0.007782991255848828,0.013798319010062595,0.0025014731651886533,-0.0016694988272648236,-0.0018617936348585497,-0.004518094369468903,-0.006551228147708121,-0.01618125375901993,-0.019312895683284665,-0.00460515459382633,-0.0029050906587430214,-0.003501577622770634,-0.005600762252663281,0.027924946147045895,0.0002061512225496632,0.0024945400552502895,-0.029099276326140892,-0.0058150617001697606,0.015697573732090648,0.005860773762749659,0.018515310468675984,0.04263604484782445,0.03461010914920211,-0.024725655351419507,0.015962085864742306,-0.03150337011596745,-0.022080111839588912,0.004496920525340901,0.009301738217215784,0.01838127554318832,-0.0020468364764764067,-0.02026771377030482,-0.009315792065690625,0.024727087950595576,0.014846531530808624,-0.050379122096666305,0.002771346143307655,-0.02806973497942755,0.0039815079107812824,0.003279922863451766,0.008584734323340455,-0.0027985074461933834,-0.0019744736320145262,0.002551468782706703,0.005358007747678872,0.014229380005139718,0.001101842562650928,-0.02424792351683363
0.004048455883979088,-0.010612613025005132,0.0034065797139563514,-0.006521751085087458,-0.0015659390807631535,0.0023165164684579792,-0.0053060932756988175,-0.0095613343993971,0.02151647435705831,0.026319594097340325,0.01822011289611009,0.004805392586218109,-0.0036348562595586572,-0.004796233393897295,0.002153999667054889,-0.01710020972596773,-0.01519761510146114,-0.00828790823575297,0.014475841701629577,0.01714048786785112,0.020961980151611513,0.005927173860072304,-0.01461871290680206,0.009172695037347986,-0.0054255804871391365,0.01045690432132023,-0.010250011352399818,-0.011917793141354657,-0.0029589948044554167,-0.02623637558506666,-0.019119134983367782,0.02803899809691012,-0.011952273534571957,0.021901647634018633,0.007526349094119885,0.010234142141331063,0.017571050802092144,-0.005977833935088951,0.0442472411876462,0.013982817241794166,0.009062427094357024,-0.024045201868229647,-0.011545393842450485,-0.0057810923148450145,0.0058778364814774985,-0.013217515127802136,-0.0125919894155176,-0.01716463129601703,-0.02041398605373511
0.0032216249819862577,0.006408039879304864,-0.009406806681300457,0.006360187926839475,-0.008291901447439534,0.009863065838995303,-0.0016669029057778248,0.0012028935747850932,-0.01757827644787855,-0.010466121521091158,0.00551177204860003,0.005342239890498523,0.012653044066781815,-0.006126942829192781,-0.0032981264581469012,0.011165829165662272,0.005759347839737628,-0.003944869455823943,0.010922946350134617,0.02567179073899264,0.024271426225294268,-0.046537066350272965,-0.012044708660619755,-0.01932136231168227,-3.6884040188244694e-5,-0.008037850215244656,0.02953705904103095,0.0006039805356851644,0.0008768733473682403,0.01573676348708661,0.0029119642891971744,0.03866572380211748,-0.023287753771790178,0.005709264439804094,-0.016803237484242547,0.00397345949821812,0.0008226191283001035,-0.028737357184471568,0.04335046238267841,-0.03254660390036888,0.01114567415146938,0.0072446456233071855,0.009717642137108158,-0.006643241473341638,0.01145221476693651,0.010834443160389874,0.01629175330905876,0.010167258886606783,0.02698841873714426
3.211373335069564e-5,0.003674902791379508,0.0024478620692771585,-0.004669310750234614,0.019177418404798263,-0.009427678007068214,-0.00222263488977771,0.0051994407812948435,0.019877380597070806,-0.014953664669035964,-0.00643836750186918,-0.004832000686355608,0.005575264103464355,-0.016499760722412323,0.019073004994738962,0.004076376452333209,-0.01287569968098585,-0.002611202322772261,-0.02069598730204588,-0.015102396599567901,0.0016349645914909771,-0.02846257707690692,0.009996513308173053,0.018977274521444945,-0.00805796495787029,0.02260535295352413,0.008842467799380497,0.016097486703199028,0.012024533951894562,0.0017736766855890032,0.0098320876990671,-0.027499783406596652,-0.039391050069374996,0.007270322961440585,0.016063398255262165,-0.010486807529552966,0.01165161320792664,0.029432008292305238,0.003868260257100591,-0.0030697855263935817,-0.013338083945087544,-0.015864620865768137,0.006852369920393074,0.03428255367347035,-0.006177448097011539,-0.006014896632294788,-0.003316099178097543,-0.00788142285324724,-0.001928293684226689
-0.0013689523757383336,0.003815072639813152,-0.004543995899040475,0.00134919676182163,0.014226171138821853,0.00040637909897511186,0.0021314799100086044,-0.0008678884561533324,0.00826551536893833,0.012927169476079088,-0.019200251838607744,-0.0024387116476794948,0.004738068540607867,-0.014511089910365142,0.0002212573734335712,0.006448440836100697,0.017635390927277762,-0.010800868631468199,-0.01065586903139493,0.014710352651019897,0.0052407260937000575,1.5710300797144526e-6,-0.007045401197013287,-0.010590319152323576,-0.00954218127529108,-0.012301254637111477,0.015311292898754717,-0.004366103593752642,-0.027006327197799274,-0.013364417100850578,-0.01194598392492309,0.006244533153256317,0.04238185548972446,-0.006469051677096718,0.013992500216812745,-0.04995857680079033,-0.029745386192633883,-0.010592563197404706,-0.031866438926178686,-0.0038374877057516126,-0.008175684085406578,0.0002452560651381396,0.021520493627739796,-0.0018907743607476778,0.0047322999522199085,0.022354721168385147,0.017005530797404213,-0.01305493454675772,-0.005486085774839032
-0.003499455453844151,-0.0006872647200339583,-0.00023696314199338602,0.0096069480255096,-0.016468699715533903,0.005792808538579798,-0.0006532453837239816,-0.02441904500297079,0.009288557821063288,0.011789215016114995,-0.008262768330128685,-0.00036968568562352624,-0.007689879814857558,-0.006634623831109359,-0.008114552371494294,-0.02399152018917537,0.00017057250252245758,0.010234568463997307,0.026301586199940268,-0.024987181556187614,-0.002313440681486453,0.017689727740440718,0.025498361081492334,-0.004376157546000472,-0.011866090715533819,-0.008027635165012712,0.005555952848176988,0.036990078444584136,-0.02192025823526194,0.00794683477084843,-0.012348788321470822,0.012611794682970422,0.007499334704429605,0.015219343364120388,-0.008162254610298443,0.01113861245139203,0.01606582433752634,0.023677836044973966,-0.045745623760893604,0.01247973138005216,-0.016871560590461028,-0.000645261556197088,0.007107725187315194,0.007154910632497822,0.0025928650354227717,-0.01631404695938351,0.010062189061485313,0.011411813842080586,0.0036944680278065134
0.0033688586766183553,0.009326411019423867,-0.0010296248236955057,0.008429013335479157,-0.00082117462480417,-0.002600955382767911,0.02353832978662033,0.012822640522929342,-0.025229049575127442,-0.014158908013657837,-0.007877560332484155,0.017848912406580035,-0.011354956721795054,0.004712462284159946,0.006269466661877828,0.013773715110534282,0.010815013712374836,-0.002802952907968612,0.01927317097925338,0.00127164697449218,-0.0030161224052588777,-0.0019038709154956194,0.021424180136674506,-0.009867211925281814,-0.013985795041910297,-0.0043483368150516125,-0.023785905418485,-0.010627989250636483,0.009713721457514063,0.03931363528102988,-0.007810849626513395,-0.01491385153491347,0.007329088410618608,-0.02220873338309159,0.003827628708291728,0.020840317623239468,-0.0027141624948013193,0.0460394888475778,-0.0022872955384742773,-0.011304447343311862,-0.003975798945188109,-0.026504589807669496,-0.020368075314702867,-0.001361239735344925,-0.014943683799469839,-0.023642593346180334,0.01496357674746421,-0.0330320301549451,0.03246325509167189
0.0026836432362544183,0.022201248504919363,-0.003099084912879342,-0.007858151875053346,0.000665282720749671,0.018916446856702608,-0.018559657561289623,-0.021014827130517732,-0.0004114576718913443,0.006025072687259384,-0.025857247840135017,-0.034503353897848144,-0.003939869265893106,-0.0019433588503460133,-0.005693500729880495,-0.049779824192583914,0.008845742767118506,0.02728320198572155,-0.013564709904292952,0.02838697700285625,-0.006804963703900671,0.0644297387268408,-0.025132956992641217,-0.00043704784336223685,0.006911245985238052,-0.02710341469448167,0.025489397030214522,0.020800829565969525,-0.06162505952550393,-0.08053301511360778,-0.01646771659896699,0.011856701043856317,0.039290698845874814,-0.02139476157548129,0.025600649669482167,0.024037580183222267,0.0037296387028898656,-0.023709621547796454,-0.021318601720495014,-0.023947942972452643,-0.0070655589504586966,0.029200835308837093,-0.033778090751558694,-0.011682095863461972,-0.023185835177733868,0.014393520520626505,0.04483567429147124,0.004025485174964368,0.025828008312345642
-0.0064253283162508034,-0.0007917337578508646,0.008194369461326602,-0.004921386518071924,-0.007681556308698672,0.0054489678693032065,-0.001929081447835854,0.01769098488300256,-0.0209514066186432,-0.008465215719097537,0.0053089268850455475,-0.014133543688638388,0.002904364568611027,0.0400385923629224,0.05124963756709438,-0.0033979157663281386,0.005812566803213705,-0.03553375695143393,0.03040119450408378,-0.006011608089183261,-0.009414130617772609,0.06803265161366515,0.06244914155008282,0.033580582626576545,-0.08204176404938278,0.030750220323161277,-0.06443610360633104,-0.02685372090073944,-0.037666778658429254,0.010097669925878253,0.014696649091396966,-0.021744597792865066,-0.017170071859584017,0.0002824848014432116,-0.012451819823610565,0.04236608665745143,0.0008917322754196235,-0.023029203629965543,0.0038332792161377546,-0.00966979755886979,0.010909240678660337,-0.03850377077471159,-0.023066687092415532,-0.012006502683345412,-0.000511810229844378,-0.007232304390872609,0.013469419280451138,-0.016107139983448815,-0.023591227706701818
-0.004177512513784326,0.008938247517790847,0.02500664328978858,0.03719097344950576,-0.027756618041747692,0.0016373002136236274,-0.028358703722491566,0.026821773577738423,-0.011232727206158461,-0.041567430841314146,0.04163935936898676,0.014264571174044078,0.005215646910899537,-0.022488308579218762,0.003517378172894518,0.016737391639617558,-0.03176189208923011,0.018991320448401707,-0.025197241353364274,-0.022938804431732056,0.022950799688065515,-0.06192241715054198,-0.030488039945930273,0.0048917615550435264,-0.009550919475097617,-0.02250825210492469,0.020339895264133455,0.025418857099962253,-0.003855958963728057,0.01189268999084103,-0.013552556476664347,-0.015046823189457437,-0.0009393395334085904,0.025505502058043184,0.008648424218855186,0.014434318042854983,0.002965274210681347,-0.04050879525782875,0.04844658532912021,0.0057960502774497945,0.011530573610154669,0.001679264645694941,-0.011232229455563252,-0.008908276094242435,0.030887778150122988,0.0461793656553233,-0.07066664021564553,0.04275832221908707,-0.006684156023987914
0.000622961084898771,-0.017985959800580636,0.02151480086527595,0.010453533584198134,-0.0014396144392163149,-0.0080648565239561,-0.012762442589349665,0.05692435324815308,-0.011251243498161905,0.012689732777844718,-0.013909809020636333,0.014894202246644632,-0.00199892946713863,0.014487241699372495,0.01165700655203021,0.019041665607592413,0.029416369610026336,0.012623620275673517,-0.021279426650673988,-0.01585386764060226,-0.0059071024197294136,0.013805268855353216,-0.017449734317105458,0.016147525202801702,-0.0038396127634260924,0.010856854665433202,0.02103242726177558,0.04351252790907528,0.032243155439233076,-0.034748466238017535,-0.023022317736072946,-0.02991934781253872,-0.0031505609024292947,8.515823189029267e-5,-0.019173131890458765,-0.03955830608165196,-0.004398250302113684,0.006474922834703748,-0.021888119396441533,-0.005112155322968659,0.030021901672084798,-0.0019513210684518507,-0.0010446205078148939,0.01055308189791138,0.002582843542712855,0.01415945538748481,0.00078023074775623,-0.0024063545506377605,0.03742181945058866
-0.003650766645046311,0.0030244670853122007,-0.0037463398637921684,-0.005023886836927264,0.021669536355707442,-0.005192344458923799,0.01286698238255905,-0.01852448709751419,0.007699353715213512,-0.02991332922345928,0.005221201833175349,-0.004803742857902225,0.016459544379137683,-0.004398470969633297,-0.004127354466902585,-0.0093120524898832,-0.004605465360651852,-0.015140411103311682,-0.0027245996287359416,-0.030167970748336295,-0.0022725605389642112,0.011294480821259464,0.05290133373692847,0.010650843321575164,-0.01452806635265771,-0.01257261909017824,-0.010085565121570788,-0.006634434923572531,0.007672303560508974,0.008409391381994364,0.023350928048951627,-0.010877942995189623,-0.02558206342333353,-0.02017648887367495,0.029281489006564146,-0.020774983459578795,-0.015033454279157435,-0.0017685768636104555,-0.0062258941264911145,0.015640160033396543,0.001968808523209164,0.017893196039922222,0.019147913711640478,-0.005524037216176765,-0.014291397460762708,-0.006640498138858874,-0.02952037327364004,-0.010697279971245487,-0.009494962676928599
0.00435806314727763,-0.00016397248842144868,0.0050166921723869135,-0.004738196018712843,-0.020443483192697544,0.012808027899350169,-0.009223595211275281,-0.008015989278321627,-0.00010569760428354039,0.021869508465138812,0.02391142455557854,-0.016781738137904616,0.010100565778678178,-0.014148032278145364,-0.0029876370513573216,0.0030774368902298137,0.0006841603619460752,-0.009841494859941879,4.6333747967999046e-5,0.04811174115441645,0.03627277611355486,-0.010331798327552084,-0.025001485291054427,0.009466511703854182,-0.021637405107703615,-0.000348484315767911,0.04317703826701242,0.015260142091726823,-0.012484077060240514,-0.0022744056724926715,-0.002299423631509815,0.037954257528515396,-0.02480181177348642,-0.044781365092479895,-0.039921288850435235,0.05065895100858051,0.01516916473760512,-0.013896069950117893,0.03844914486584383,-0.048343218665855586,0.003042426444864719,-0.00044640330421454586,-0.0018561578322937604,0.005821673655649673,0.01836948687298897,0.01278489589652942,0.00216935300537989,-0.04320234714061743,-0.03527262382114326
-0.007118159475468107,0.008808777879020234,0.00032421162375955787,0.02254586544836543,0.03184077678337414,0.017875019795463593,-0.0007006147985915354,0.005447917337900406,-0.027171902004469693,0.007988975255732075,-0.034396922193748715,-0.028009843561486333,0.010087543040505494,-0.06817326344759829,0.02761073595052279,0.02720153823075398,0.028940784579758363,-0.0240733040658251,-0.034460787311394576,-0.012361096098388818,0.017045686321781068,-0.004427610132864949,-0.030831248343051187,-0.043309963714312026,-0.0011868749592527205,-0.008563297538269572,0.004144180674338453,-0.06017339164641402,-0.04682476833878328,-0.016854977625261128,-0.0284730509521122,0.03232509971838688,0.008406472235836347,0.037993146599232905,0.015422339317004147,-0.0027969293353188734,-0.0013349077708582763,0.009045941524121928,-0.03578935198177927,-0.013806301229976569,-0.002388248103834702,-0.015076752200034318,0.03295644742573827,-0.006500701566821674,-0.014131062708802357,0.013420984691668598,0.0474875472834365,0.04098618980298168,-0.011013583411399226
0.013510881585098649,-0.014233683103427758,-0.013809739978410151,-0.0006272215263886595,0.023699048910645917,-0.03330466625787549,-0.010357358711741909,-0.031210214151605076,-0.0026087760984015293,0.003427030824786064,-0.0006893115188607465,0.03663853772434475,-0.013540876504998198,0.013057750506685195,0.007570736056529102,-0.014335557162690719,0.007281419602133855,-0.027100656846131797,-0.020028560610670397,0.044222249566544955,-0.010142930057914102,0.013983099871495269,0.009288054494622224,0.01643241723752649,0.00477752629882732,0.03513678648062894,-0.013200757417827953,-0.02774743943100576,-0.027537273177742426,0.032668837591270865,-0.023622875027812785,0.005817419327422012,-0.023467092019429495,0.012458110819132425,0.07216322153200684,0.012795788681136762,0.020668239985703964,-0.004848079289222681,-0.015108331606500242,0.0002056446495458036,-0.02025474662586055,0.017142643267309316,-0.0363131361292678,0.013987090347880076,0.007578464422390661,-0.00558568467276831,-0.03354111139755182,-0.011434569223686665,0.016657908629250824
