x1,x2,x3,x4,x5,x6
0.2595562642785576,0.24463463338502417,0.27564553573084283,0.23047737848500047,0.23871051248303599,0.24713338991451714
0.33218977693100976,0.31309251780013375,0.35278142595004913,0.2949735355429876,0.3055106071634797,0.31629051949908854
0.26568286405541897,0.2504090210480426,0.2821519087609655,0.23591759646441465,0.24434506642677542,0.25296675855123146
0.6834243079943041,0.6441349258023368,0.7257881447484413,0.6068581828963595,0.6285364264204425,0.6507142736626614
0.07798457257685418,0.07350131723868618,0.0828186495380362,0.06924772129751848,0.07172139473240698,0.07425207723466533
0.05472971369460779,0.05158335701186844,0.05812227762515262,0.04859817570817879,0.050334204186529216,0.05211024173118662
0.22207273479691894,0.2093059946476583,0.23583849199114493,0.1971932439821947,0.20423739908272825,0.21144389602961314
0.11646128170527273,0.10976603871499417,0.12368043775317392,0.1034137664796551,0.10710792250600874,0.11088721523101099
0.303200235968085,0.285769556648812,0.3219948927429723,0.2692317819267163,0.27884930426970317,0.28868847510171425
0.8794754132907769,0.8289152484897501,0.9339919887214513,0.7809450804844856,0.8088420720894723,0.8373819866653712
0.6640220551043117,0.6258480890897662,0.7051831926502421,0.5896296240125357,0.6106924273801227,0.6322406508356023
0.14056757853572166,0.1324864885711321,0.1492810262143508,0.12481936080775213,0.12927816943285217,0.1338397371844046
0.09772606468125744,0.09210789064140334,0.10378386947741865,0.08677751338422435,0.08987738765563852,0.093048702618732
0.18545293497615745,0.17479143061397864,0.1969487184462576,0.16467607285248276,0.1705586465912889,0.1765767920017045
0.275632969280775,0.25978710464280047,0.2927187971889714,0.2447529608289164,0.25349604848535445,0.2624406321299842
0.04729147495050114,0.04457273519831841,0.05022296026823161,0.04199326570513061,0.0434933529841429,0.04502801175328955
0.05672000428893679,0.05345922778395968,0.06023594156872478,0.050365487931905366,0.052164648499183355,0.05400527309503622
0.07879387253410756,0.0742640913481514,0.08367811606219855,0.06996635289392489,0.07246569735243977,0.07502264250092705
0.10361104497174611,0.09765454928146117,0.11003364560763863,0.09200318125071852,0.09528972730769743,0.09865201615389575
0.11105252903566809,0.10466822984462545,0.11793640945398114,0.09861097299043163,0.10213356318840944,0.10573733612420565
0.03143079058550485,0.02962386576667052,0.03337911004947818,0.027909502542707992,0.028906488345666448,0.029926451001594263
0.12314611251007239,0.11606656526062986,0.13077964521626756,0.10934967514974024,0.11325587424861648,0.11725209685845706
0.007938593998889963,0.00748221214351726,0.008430688436112044,0.0070492089212584146,0.007301021407196791,0.007558637244043561
0.2206393399964178,0.20795500428535185,0.23431624447846724,0.1959204368054086,0.20291912457153813,0.21007910632932095
0.11501871258094662,0.108406401451594,0.12214844722230045,0.10213281280673098,0.10578121048880032,0.10951369030811364
0.036375612416209235,0.034284414719595806,0.038630449547704566,0.032300340790376116,0.033454176518886394,0.03463460391380366
0.04800897674989942,0.045248988534514215,0.050984938286495605,0.04263038357336326,0.04415323003514734,0.04571117250245475
0.1404961361886588,0.13241915337338422,0.14920515532722445,0.12475592236634278,0.12921246483763552,0.13377171420887682
0.14843081557091342,0.13989767594767422,0.15763168648898743,0.13180165523749546,0.13650988602294672,0.1413266241975525
0.04250399510566934,0.04006048279734496,0.04513871600890978,0.037742141937212495,0.039090370184099506,0.040469670129405826
0.2768632411796552,0.26094664943661616,0.2940253306976271,0.24584540158686075,0.25462751351198926,0.26361202079105894
0.029217474194005968,0.027537790728164407,0.031028595473487006,0.02594415078713225,0.026870930114890005,0.02781906829478562
0.08535769519038934,0.08045056638309997,0.09064881437133776,0.07579481033017738,0.07850235947841037,0.0812723076683365
0.4386811474076408,0.41346180554446965,0.4658739415452029,0.38953435058225894,0.40344933228789387,0.4176850031024138
0.020030674439052935,0.018879130933220568,0.021272327994662756,0.017786576435869957,0.018421950146406796,0.01907196688223475
0.4218200906277088,0.39757007411079487,0.44796770822037507,0.3745622898002664,0.38794243818102087,0.401630949731181
0.05913798678251393,0.05573820287435791,0.06280380900849719,0.05251257641729132,0.05438843547585735,0.05630752618090422
0.04627223792037712,0.04361209308902516,0.04914054317463477,0.04108821693117494,0.04255597397509121,0.04405755741622671
0.14891926363514318,0.14035804361960308,0.15815041227938795,0.13223538096429563,0.13695910533983635,0.141791694174753
0.7546528532029632,0.7112686129514488,0.8014319769554662,0.6701067753301515,0.6940443908590598,0.7185336803143296
0.05100317551781971,0.048071053800047406,0.054164740268012254,0.04528913305340922,0.046906955607338714,0.048562063016119546
0.42190654631282826,0.39765155954476056,0.44805952308644265,0.37463905958934024,0.3880219503475228,0.40171326747681646
0.48183051163046653,0.45413055583176476,0.5116980315578462,0.42784955895148685,0.44313324003551674,0.45876915371108024
0.04200899038833583,0.039593935407763264,0.04461302713417604,0.03730259411930163,0.03863512079882793,0.03999835731344151
0.11878360283015761,0.1119548519134258,0.12614671400501945,0.10547591083341025,0.10924373096901123,0.11309838548982994
0.30735059820423183,0.2896813186973102,0.32640252599828834,0.2729171663292429,0.28266633831099136,0.2926401928213505
0.8615733132672365,0.8120423223507732,0.9149801803745717,0.7650486077321509,0.7923777440832885,0.8203367164319461
0.8300723388865862,0.7823523075853771,0.881526536004505,0.7370767843005126,0.7634067086161963,0.7903434407699662
0.21421554606062423,0.2019005078593389,0.22749425493497452,0.1902163202418391,0.19701124503427908,0.20396276783185657
0.061049070523829616,0.05753942031645786,0.0648333562558567,0.054209555575116766,0.056146034278396255,0.05812714168783336
0.1697069839968239,0.15995069866002423,0.1802267136610757,0.150694189142,0.15607730075185433,0.1615844732697078
0.06282642070798217,0.05921459241028308,0.06672088012299889,0.055787783757094624,0.05778064007186515,0.05981942438921873
0.3139105861165756,0.295864179443927,0.33336915185689303,0.2787422186397033,0.28869947367295484,0.29888620678322464
0.13936094231247026,0.1313492206615146,0.14799959350027295,0.12374790774807345,0.12816844182896042,0.13269085294893979
0.12345098568291336,0.11635391157867842,0.13110341674723522,0.10962039244428175,0.11353626213111849,0.11754237820037576
0.007340620839515365,0.006918615864982848,0.007795648352118617,0.006518228532246721,0.006751073288155372,0.00698928425861324
0.03566992089985573,0.03361929270504567,0.037881013903657806,0.031673710062890735,0.032805161231230354,0.03396268818425999
0.19475436595095308,0.18355813159420697,0.20682672285981862,0.1729354359358155,0.1791130513982411,0.1854330381579913
0.1564614960353785,0.14746668059765752,0.1661601696102232,0.13893263389464794,0.14389559815202338,0.1489729404674369
0.11155237024774493,0.10513933568368898,0.11846723462618892,0.09905481545571923,0.10259326063484422,0.10621325395074271
0.18485414539594414,0.17422706484982567,0.1963128113334522,0.1641443675087674,0.1700079476206456,0.1760066616709459
0.03188201761430843,0.03004915220339589,0.03385830756157256,0.028310177221045223,0.029321475961516477,0.030356081415482506
0.03161325338629842,0.02979583896293533,0.033572883282482154,0.02807152347529777,0.02907429700483168,0.030100180773128562
0.0373844261780271,0.035235232783887335,0.03970179725954595,0.033196134046800246,0.0343819693839626,0.035595133860724534
0.15229339411612505,0.14353819870275059,0.1617336970313131,0.13523149724021968,0.14006224915545007,0.14500433212089037
0.19913300322215988,0.18768504537355654,0.21147678137313397,0.17682352101983181,0.18314002701330603,0.18960210521960558
0.6750911263425228,0.6362808104567463,0.7169384091154669,0.5994585931893639,0.620872507893028,0.6427799345084809
0.5548723857079452,0.5229733253806531,0.5892675965492107,0.49270832744933324,0.5103088993948456,0.5283150997380428
0.10849687870719862,0.10225950130592806,0.11522234047980433,0.09634164002069126,0.09978316489872815,0.10330400425735081
0.5208526612567417,0.4909093609754324,0.5531390708215336,0.46249993725659766,0.47902140232421775,0.49592362634805437
0.1491543949888046,0.14057965750613424,0.15840011886276503,0.1324441698299473,0.13717535258044658,0.14201557167841122
0.05929322975531135,0.05588452108340387,0.06296867512153104,0.05265042704285036,0.05453121041407302,0.05645533891905743
0.5257759754116563,0.49554963870740915,0.5583675694346367,0.46687167739947877,0.4835493101684044,0.5006113009842265
0.13912349558774986,0.13112542451229856,0.1477474280215279,0.12353706290949669,0.12795006517177218,0.13246477089244482
0.03924865431254804,0.036992288301318954,0.04168158443321651,0.0348515069754276,0.0360964756957779,0.03737013636254717
0.7932122221788227,0.7476112422429683,0.8423815489041024,0.7043462197230416,0.7295069398167361,0.7552475218949046
0.06460337627941978,0.060889392577284984,0.06860798491632863,0.05736566153603248,0.059414882945164595,0.06151133136483143
0.18109860607602363,0.17068742774168097,0.19232447512174453,0.16080957279803879,0.1665540270681973,0.17243086986461464
0.08761752093911677,0.08258047700225062,0.09304872130827,0.0778014608567878,0.08058069175869836,0.08342397370287212
0.05208584999885108,0.049091486404433254,0.05531452714823073,0.046250512185730674,0.04790267721297077,0.049592918562661355
0.2661855747955306,0.2508828314488347,0.28268578133638145,0.2363639869756945,0.24480740294073447,0.25344540856453607
0.5156199622167995,0.4859774845870568,0.5475820092950386,0.4578534735679674,0.47420895723464934,0.4909413745972143
0.01804054566491793,0.017003412678441677,0.01915883590213102,0.016019407903123832,0.016591654657675457,0.01717708959354572
0.09012355911768198,0.08494244554408566,0.09571010279414006,0.08002673987821479,0.08288546240089463,0.08581006795509698
0.039485769329751425,0.0372157718125525,0.041933397642689704,0.0350620572686997,0.036314547285887164,0.03759590258770066
0.08207443848444418,0.07735606083225023,0.0871620364422146,0.07287938696105604,0.07548279108899786,0.0781461940992608
0.21089735061294984,0.1987730721601931,0.22397037249516466,0.1872698724255764,0.19395954393958634,0.20080338775809106
0.13805732948464647,0.13012055123565003,0.14661517283406453,0.12259034267080066,0.1269695261061046,0.13144963360032721
0.07831368328984767,0.07381150770486518,0.08316816103624641,0.06953996072611753,0.07202407356460815,0.07456543606029542
0.259010193911989,0.24411995605947687,0.2750656157695276,0.2299924860594414,0.23820829868589372,0.24661345555193465
0.9019558376800901,0.8501032956906348,0.957865920801159,0.8009069538566445,0.8295170253283197,0.8587864536370702
0.056893153375141337,0.053622422701802785,0.06041982375226914,0.05051923859396863,0.052323891456461775,0.054170134924718005
0.3138947882879639,0.29584928981673414,0.3333523747587053,0.278728190690371,0.28868494461593325,0.2988711650698261
0.07638233384870642,0.07199118961782068,0.08111709186684467,0.06782498629708587,0.07024783666213884,0.07272652480987574
0.40513021253256043,0.3818396804699558,0.43024326453720374,0.35974223002904165,0.3725929748789271,0.38573988209550464
0.39991566283235214,0.37692491003386497,0.42470547738456377,0.3551118823538496,0.3677972215005032,0.3807749110212285
0.265871872896546,0.2505871639593076,0.2823526338076722,0.23608543006432614,0.24451889539389618,0.2531467210567074
0.2530862713236206,0.2385365938754246,0.2687744834016091,0.22473223872035214,0.2327601443101564,0.2409730635740185
0.8376402952100164,0.789485189643925,0.8895636118229517,0.7437968792239057,0.770366859385189,0.797549179788182
0.4161968381712169,0.39227009683246195,0.4419958838060123,0.3695690275943476,0.38277080620580456,0.39627683722004337
0.09830479428770728,0.09265334965968763,0.10439847314671004,0.08729140613467273,0.09040963772992872,0.09359973308560737
0.33885193541917646,0.31937167543801875,0.35985655569387864,0.30088931194573465,0.3116377074720538,0.32263381395166024
0.16242528199038245,0.15308761444313537,0.17249363637944323,0.1442282785849253,0.14938041434636606,0.15465128787269528
0.10577897657031188,0.09969784865353784,0.11233596209603267,0.09392823281116167,0.09728354573608414,0.10071618627340928
0.3456730979048628,0.32580069609210977,0.36710054571238293,0.3069462786396072,0.31791104168424894,0.32912850215705164
0.14061906554380282,0.13253501564244372,0.14933570477880448,0.1248650795681202,0.1293255213629604,0.133888759922804
0.3444564346530211,0.3246539775977802,0.36580846441821696,0.3058659219101601,0.31679209235288275,0.32797007080634705
0.14552821432652066,0.13716194235535037,0.1545491599421999,0.12922424132897586,0.13384040149900825,0.13856294716941098
0.3314993953726832,0.31244182558938544,0.3520482492916758,0.2943604995518904,0.30487567224462875,0.31563318096280646
0.0501492726205901,0.04726624092916255,0.053257905974402726,0.04453089552143806,0.04612163224488782,0.04774902959449615
0.34517428245897114,0.32533055704895597,0.3665708098911505,0.3065033470207673,0.317452287621602,0.32865356100150844
0.1120064879182313,0.10556734658198835,0.11894950196392391,0.09945805692826981,0.1030109067361653,0.10664563665450569
0.5144080276211043,0.4848352229031455,0.5462949497750933,0.4567773157287894,0.47309435678669454,0.48978744557985326
0.06591821187860342,0.06212863958857139,0.07000432402662649,0.05853319206310685,0.06062412010453141,0.06276323634084777
0.2112864632535801,0.19913981510300224,0.22438360529686296,0.1876153915814986,0.19431740576240403,0.2011738767008443
0.06937767583413613,0.06538922240988287,0.07367823187090398,0.061605081642234216,0.06380574400421714,0.06605712353326146
0.016947018665808646,0.015972751456423826,0.017997523782219603,0.015048392093669918,0.015585952132648868,0.016135900951830272
0.04949519796875619,0.04664976837704528,0.05256328680073782,0.04395009886254339,0.04552008831461353,0.04712626024460524
0.7097868519752065,0.6689819134093988,0.7537848397195366,0.6302672500741532,0.6527817144373947,0.6758150543310831
0.295096175304256,0.2781313903539769,0.3133884807594843,0.262035644079401,0.271396105327912,0.28097229075343155
0.03370385007394207,0.031766249331027153,0.03579307105396361,0.029927904192506835,0.03099699152384037,0.03209071738297496
0.16474354765477514,0.1552726053254558,0.17495560578250932,0.1462868218238879,0.15151249305522396,0.15685859677335404
0.05501616835654738,0.05185334368084676,0.0584264889258215,0.048852537974187475,0.05059765280467302,0.052382986108436454
0.12430166949154565,0.11715569042316044,0.1320068324086517,0.11037577153204205,0.11431862493975294,0.11835234660532655
0.06270780931822031,0.059102799871080344,0.06659491629713801,0.055682460765770346,0.057671554723009964,0.059706489974340346
0.1702191114413496,0.16043338440828073,0.18077058665986895,0.15114894137536483,0.1565482976860996,0.16207208928539393
0.11854618887891503,0.11173108665357298,0.12589458333130163,0.10526509509659786,0.10902538445316326,0.11287233463820953
0.16228139731418306,0.1529520015535386,0.1723408326366221,0.14410051375109717,0.14924808548545615,0.154514289800679
0.042600703064622644,0.04015163111214181,0.045241418662722487,0.03782801540638168,0.039179311233189955,0.040561749454843324
0.03458201675100073,0.03259393108122615,0.036725673181026985,0.030707687158500478,0.03180462996827885,0.03292685327210365
0.04890902497274306,0.046097293882243734,0.05194077834398338,0.04342959662833488,0.044980992651979704,0.04656814264346114
0.06219989843687528,0.05862408827999056,0.06605552123618266,0.05523145270105734,0.0572044357069516,0.05922288870881066
0.38959095150156464,0.36719375606524907,0.4137407619154472,0.34594388015691374,0.35830171909041053,0.370944360723556
0.3132666770947642,0.295257288109896,0.33268532845631954,0.27817044872406504,0.2881072789400853,0.2982731165162681
0.39654818985421436,0.37375102972035956,0.4211292628181461,0.3521216777202703,0.36470020050346286,0.3775686119367279
0.2657406452882434,0.25046348049539147,0.28221327171408617,0.23596890428818854,0.24439820707332374,0.25302177426037276
0.34369215301597233,0.3239336337501677,0.3649968067921561,0.3051872650932235,0.31608919249504885,0.32724236919475896
0.1333786820355684,0.1257108745644885,0.14164650723016758,0.11843585847094418,0.12266663504161363,0.1269949154392403
0.09789007086268572,0.09226246827095164,0.10395804200940753,0.08692314544922572,0.09002822200258812,0.09320485914107972
0.37063252355802323,0.34932522924538684,0.39360714640962496,0.32910942314710395,0.3408659000673004,0.3528933205062825
0.054672881437499515,0.05152979198456783,0.058061922472481015,0.0485477105434558,0.0502819363005755,0.05205612957791341
0.26438771964985935,0.24918833320328798,0.2807764814542443,0.23476755106603991,0.24315393900147517,0.2517336023095032
0.5848340387266454,0.5512125128347182,0.6210865007111918,0.5193132844208831,0.5378642410731227,0.5568427289922816
0.10120519679406276,0.09538701091723215,0.10747866466095307,0.08986686763653316,0.09307710010315874,0.09636131661164754
0.14295347534904787,0.13473522255505224,0.1518148190593657,0.12693795827023135,0.13147244762769283,0.13611144027391564
0.09441660423344132,0.08898868777568152,0.10026926349919696,0.08383882195894687,0.08683372002643931,0.08989763947051585
0.12748220924322173,0.12015338411504818,0.13538452620541214,0.11319998564288675,0.11724372588542095,0.12138065945600786
0.09974509512714516,0.09401084903963666,0.10592805478714526,0.08857034564563414,0.09173426363509654,0.09497109828820176
0.02565856395104403,0.024183478687354515,0.027249076904494147,0.022783956193712665,0.023597846761113473,0.02443049451025631
0.7304032555900393,0.6884131005319705,0.7756792048393668,0.6485739346465428,0.6717423520707527,0.6954447162363397
0.8857815743089373,0.8348588745973017,0.9406890535643566,0.7865447429076206,0.8146417661659369,0.8433863223884813
0.10608121526151323,0.09998271194367005,0.11265693584015074,0.09419661077313629,0.09756151072016732,0.1010039592251719
0.38258401939627945,0.36058964550180456,0.40629948686335227,0.3397219561847173,0.3518575349809051,0.3642727941986904
0.23463213832122948,0.22114337058325467,0.24917642287307126,0.2083455789399509,0.21578811877004767,0.2234021817481043
0.06864963951224795,0.06470304017039374,0.07290506632032029,0.06095860946643433,0.06313617849021483,0.06536393246461505
0.19586418147638154,0.1846041449314032,0.20800533319280148,0.17392091541793733,0.18013373426857376,0.18648973572505348
0.06057405997234019,0.05709171764805713,0.06432890093744224,0.053787761915216864,0.055709173266792235,0.057674866077529606
0.24729244425154454,0.2330758481461194,0.2626215108595929,0.21958751189713663,0.22743163708472852,0.23545654048458156
0.05765560215759697,0.05434103906380557,0.06122953490946842,0.051196267896643693,0.05302510566182082,0.05489609140574609
0.10710772110588994,0.10095020499033054,0.11374707232439445,0.09510811401374993,0.09850557476292537,0.10198133447671129
0.7368652010018772,0.6945035551437014,0.7825417107775703,0.654311928459072,0.677685319023158,0.7015973802050127
0.27277520298307895,0.25709362848078166,0.2896838847998927,0.24221535887025628,0.2508677980773903,0.2597196441596259
0.8244201465332498,0.7770250541360204,0.8755239777783737,0.7320578244233129,0.7582084609951348,0.7849617734824843
0.1813907954335575,0.17096281942432048,0.19263477659805886,0.16106902728407402,0.16682274981111725,0.17270907446362516
0.15526308738013264,0.14633716726136262,0.164887474471395,0.13786848664325133,0.14279343733516545,0.14783189001235728
0.5378985718947137,0.5069753192031209,0.5712416166525264,0.4776361421509364,0.49469830411443394,0.5121536861073556
0.06243194194916142,0.058842791842069,0.06630194857028983,0.05543749966569066,0.05741784310010448,0.059443826161267595
0.04828723502407928,0.045511250017894495,0.05128044512494945,0.042877467718116964,0.044409140542322895,0.04597611278721717
0.7674083254165961,0.7232907857828703,0.814978130355383,0.6814332127995293,0.7057754323638475,0.7306786504882432
0.013513488920836265,0.012736611913760191,0.014351157748129312,0.01199953123580897,0.012428179588317274,0.012866706707546142
0.7534044941546674,0.7100920208204072,0.8001062351183027,0.6689982737817147,0.6928962913169053,0.7173450701904579
0.13011222616672044,0.12263220398735925,0.1381775715818125,0.11553535368951817,0.11966251816305082,0.12388479858608578
0.11559488598985079,0.10894945122558135,0.12276033624147978,0.10264443573829883,0.1063111096615323,0.11006228692209587
0.1814406330225977,0.17100979190004761,0.19268770349993392,0.16111328141488426,0.16686858479203662,0.17275652672742972
0.15329841088040516,0.14448543805510777,0.1628010123788293,0.1361239188884068,0.1409865499713914,0.1459612468020591
0.036803384860482964,0.03468759495247514,0.03908473858172371,0.03268018857335438,0.033847593259116224,0.03504190232580395
0.22918886557166335,0.21601302615790993,0.24339573467680028,0.2035121327613896,0.21078201178493794,0.21821943476039957
0.07185381266633797,0.0677230086039497,0.0763078584975326,0.0638038092570051,0.06608301476797984,0.06841474757649203
0.11903557458228708,0.11219233806070453,0.1264143048828502,0.10569965341594621,0.10947546610454824,0.11333829737729502
0.3178253199433861,0.29955385912545446,0.33752655066186577,0.28221837280757783,0.2922998033380086,0.30261357373359205
0.052735252426345726,0.04970355533373099,0.05600418447755475,0.04682716006393457,0.04849992415943092,0.050211239310078294
0.3826463352883701,0.3606483789153788,0.40636566556841114,0.3397772906359467,0.3519148460944633,0.3643321275293681
0.20997381200730506,0.1979026268683532,0.22298958594228122,0.18644980068756487,0.19311017752393037,0.19992405153030124
0.06784879125573279,0.06394823188181642,0.07205457539759179,0.06024748270076395,0.06239964878916814,0.0646014143840369
0.059147113166446365,0.055746804591575744,0.0628135011151213,0.05252068034439029,0.05439682889218148,0.05631621575811458
0.025428107806840135,0.023966271237149648,0.027004335335616532,0.02257931875943802,0.023385899249691682,0.024211068451316677
0.025162630602867313,0.023716056052991066,0.02672240183531434,0.022343583782325243,0.02314174332616173,0.023958297509551158
0.38253892480171403,0.360547143350528,0.4062515969628249,0.33968191367613765,0.35181606207017097,0.36422985792029716
0.7136128887919131,0.6725879951835151,0.7578480433990871,0.633664644230494,0.6563004706185779,0.6794579694850617
0.5507319122782796,0.5190708836410092,0.5848704650838162,0.4890317239799137,0.5065009599599601,0.5243727975271198
0.1736629872915808,0.16367927526892542,0.1844279401295148,0.15420698923252324,0.159715585408558,0.16535113444994823
0.899202185874766,0.8475079485826084,0.9549415767125871,0.7984618021238761,0.8269845276616739,0.856164597034281
0.3966608124934314,0.3738571777963164,0.4212488666651528,0.3522216828991742,0.3648037780765159,0.37767584423446576
0.0451257970171904,0.04253155993052782,0.04792303714440654,0.04007021532489939,0.041501607222310714,0.04296598743417021
0.6707608845028908,0.6321995099038537,0.7123397459506724,0.5956134816480244,0.6168900409254625,0.6386569465777044
0.5315206302900761,0.5009640391034539,0.5644683217164288,0.4719727409409787,0.48883259436837295,0.5060810053581083
0.191826109701951,0.18079821787791447,0.20371695101610338,0.17033524123167992,0.1764199723010217,0.18264493402432413
0.9028469897144233,0.8509432162828632,0.9588123132167077,0.8016982673904387,0.8303366062365565,0.8596349533786816
0.04456777704472228,0.04200561997001215,0.04733042684972912,0.03957471204450583,0.04098840352840689,0.04243467539737787
0.36567283104377324,0.34465066450968906,0.38834001442978,0.32470538022425915,0.33630453552028916,0.34817100865075046
0.1796632943453323,0.16933463065159007,0.19080019185296326,0.1595350634506416,0.16523398958130184,0.17106425498218922
0.03934846483910735,0.037086360820202946,0.04178758197537366,0.034940135422021006,0.036188270135848154,0.037465169760590236
0.10754800861463386,0.10136518080909937,0.11421465220176957,0.0954990747600723,0.09891050144479249,0.10240054895753047
0.3096725476405263,0.29186978157515797,0.3288684075214576,0.2749789806358225,0.2848018049368429,0.29485100918132756
0.0975863197975381,0.09197617955174371,0.10363546214290284,0.08665342454920491,0.08974886610790302,0.09291564620056862
0.727844079163003,0.6860010486065977,0.7729613911922143,0.6463014706178921,0.6693887108741884,0.693008027036945
0.10063503619703916,0.09484962828456425,0.1068731611734683,0.08936058388305607,0.0925527308351257,0.09581844502451872
0.37144882652825356,0.35009460377159396,0.39447405004677366,0.3298342731874262,0.3416166432670714,0.35367055360751803
0.19881325780302772,0.18738368179983061,0.21113721570093127,0.17653959766244723,0.18284596131977598,0.1892976634464147
0.13734751807038015,0.12945154617201116,0.14586136190949625,0.12196005361022434,0.12631672180204828,0.13077379515930468
0.418955122537084,0.39486981017974365,0.4449251476164649,0.3720182928876674,0.3853075643779882,0.3989031046598975
0.033704401146547144,0.0317667687230175,0.03579365628624022,0.029928393526754752,0.030997498338131053,0.03209124208015906
0.020781332307979797,0.01958663422955953,0.022069517347830723,0.01845313579728735,0.019112320402308796,0.01978669678609409
0.0938294201320144,0.08843526030290848,0.09964568126102467,0.08331742189657075,0.08629369446333796,0.08933855915745582
0.12513403406505694,0.11794020318708698,0.13289079326941775,0.11111488374487918,0.11508413978667015,0.11914487256985436
0.13036323429738914,0.12286878191081439,0.138444139105595,0.11575824060806642,0.11989336706849286,0.1241237929729124
0.18977821883820822,0.17886805821847895,0.2015421163003099,0.1685167818737032,0.17453655377150887,0.18069505925347842
0.06079926523353639,0.05730397608328405,0.06456806613364499,0.053987736739040906,0.05591629160956637,0.057889292571071185
0.13740445718418923,0.12950521191292735,0.14592183054265973,0.12201061366016361,0.12636908796271668,0.13082800905490638
0.4260135589260311,0.40152246409692455,0.45242111957946607,0.37828595096037626,0.3917991163057282,0.4056237103718999
0.25384024080647527,0.23924721840430788,0.2695751896477243,0.22540173868541383,0.23345356021421507,0.24169094659143622
0.23891301307675458,0.2251781421164941,0.2537226588063985,0.21214685414330015,0.21972518347394707,0.22747816540071616
0.07398366440686452,0.06973041729106574,0.07856973464864968,0.06569504716290844,0.06804181164736603,0.07044266041502313
0.12813017779023758,0.12076410159622647,0.13607266077143915,0.1137753602826476,0.11783965411069793,0.12199761495129174
0.49901917479430247,0.47033105988490875,0.5299521788020357,0.443112523367599,0.45894142946273886,0.47513513357900866
0.14613791104920357,0.1377365882212252,0.15519665030512525,0.1297656318544769,0.134401131626387,0.13914346260530386
0.10922600463006714,0.10294671050632334,0.11599666317312465,0.09698907972612576,0.1004537325045472,0.10399823277652716
0.014164299845834201,0.013350008367443822,0.015042310884344955,0.012577429813213154,0.013026721911568959,0.013486368538999883
0.671004583326997,0.6324291987254942,0.7125985510814768,0.5958298781440826,0.6171141675569487,0.6388889814957864
0.8730287083346367,0.8228391581751113,0.927145667958309,0.7752206196925748,0.802913121585486,0.8312438337141489
0.06285505383002253,0.05924157944268041,0.06675128814372766,0.055813209022495355,0.0578069735809224,0.05984668707360564
0.1552100940283318,0.14628722044453013,0.1648311961885806,0.13782143029947885,0.1427447000403761,0.14778143302681745
0.06807585918069284,0.0641622458981242,0.07229571871962594,0.0604491115084072,0.06260848019952278,0.06481761439058348
0.10923273480490742,0.10295305377012107,0.11600381053539144,0.09699505589879973,0.1004599221586081,0.10400464083193518
0.5750432980024435,0.5419846320348062,0.6106888554082524,0.5106194304628114,0.5288598244686574,0.5475205924155685
0.04050044105783307,0.03817211107446685,0.043010966442099764,0.03596305220542804,0.03724772764616725,0.03856201012707456
0.042253653456553096,0.039824533040082204,0.04487285628027563,0.037519846832240564,0.038860134233052485,0.04023131032501101
0.2657944675496789,0.25051420856866996,0.28227043028865906,0.2360166966763024,0.2444477067054978,0.2530730204822984
0.24128908140559538,0.22741761264570434,0.2562460139227039,0.21425672423660963,0.22191042253973814,0.2297405104163801
0.08111320254676689,0.0764500853904176,0.08614121578993228,0.07202584123894751,0.07459875492852282,0.07723096480804667
0.6178582686716626,0.5823382127205499,0.6561578236114298,0.5486377084156931,0.5682361948244385,0.5882863542051555
0.09811418686667275,0.0924737000692805,0.10419605042795435,0.08712215304867256,0.09023433856970738,0.09341824851140895
0.7764547264362268,0.7318171182258285,0.8245852961173931,0.6894661177171733,0.7140952894458003,0.7392920729256542
0.02761261996659192,0.02602519797047817,0.02932426017449111,0.02451909330985249,0.025394966604044306,0.02629102555367948
0.10032141520939303,0.0945540370548634,0.10654009957159774,0.08908209881828034,0.09226429770139058,0.09551983455545238
0.36580289588252923,0.3447732520505207,0.3884781416765189,0.3248208734994952,0.33642415445686835,0.3482948483299807
0.48497147570599186,0.4570909490136725,0.5150336964770343,0.4306386311707793,0.4460219437477677,0.4617597850554705
0.011002004384302435,0.010369510119646924,0.01168399229759857,0.00976941602863093,0.010118400001700154,0.01047542677077919
0.6303514574626116,0.5941131805417992,0.6694254352671897,0.5597312468801161,0.5797260176847112,0.6001815943579254
0.19049429797185002,0.17954297067655445,0.20230258346517302,0.16915263646179535,0.17519512241536403,0.18137686542847417
0.6815426168835977,0.6423614112378125,0.7237898121104975,0.6051873034224251,0.6268058596370901,0.6489226439971111
0.565244807701088,0.532749447173206,0.6002829801504241,0.5019186951365261,0.5198482806791137,0.5381910771717381
0.1368498414935616,0.12898248052548275,0.14533283555310436,0.12151813326945604,0.12585901514244072,0.1302999383643162
0.1315288026082354,0.12396734286137218,0.13968195820569312,0.116793226719751,0.12096532504873835,0.12523357488719994
0.18622902969425145,0.17552290842038296,0.19777292141797753,0.16536521929469844,0.1712724107857557,0.17731574129699673
0.15989773687221157,0.1507053753742133,0.16980941479026834,0.14198390211241838,0.14705586405219537,0.15224471604538198
0.09794323262951965,0.09231257382080482,0.10401449914689972,0.08697035133997764,0.09007711418648782,0.09325547648097722
0.09062091580753506,0.08541120969363135,0.09623828943453931,0.08046837616993724,0.08334287486463034,0.0862836201735406
0.17076469831318833,0.16094760603472819,0.18134999315577344,0.15163340447359414,0.15705006681944197,0.16259156329425722
