x1,x2,x3,x4,x5,x6
0.4452947578920256,0.39400157905070365,0.42077448608791324,0.43949947232445885,0.41032081503982,0.3862884780423807
0.18473691398368783,0.16345720341081627,0.17456432770718075,0.18233265668572501,0.17022747241077585,0.16025731288377001
0.2865722690714489,0.25356221811547175,0.27079209244772806,0.2828426762442696,0.2640645660637211,0.24859840298322994
0.08645877021363442,0.07649964744299528,0.08169789551678548,0.08533355314263054,0.07966820276379967,0.07500206586159512
0.055050336522086345,0.04870912835276174,0.05201897540564418,0.05433388429559618,0.05072662219714702,0.04775558286718928
0.3469128948830577,0.30695225118755715,0.3278100459855042,0.3423979993957722,0.31966597237768374,0.30094325568087404
0.054118677808072654,0.04788478672746296,0.05113861872133421,0.05341435064751585,0.04986813698909582,0.046947378817370815
0.05109907509757542,0.04521300985392927,0.04828529122043596,0.05043404653575077,0.04708569721564556,0.044327905502992704
0.1261915390579794,0.11165562758261433,0.1192427690977653,0.12454922013980099,0.11628031599229982,0.10946982128263104
0.20087269375866143,0.17773431446563712,0.18981158656686975,0.19825843746566435,0.18509593019346463,0.17425493064331474
0.0412324851905156,0.0364829452521584,0.03896200765600208,0.040695865295256366,0.03799404019391589,0.0357687434398484
0.2864793460890537,0.2534799988637403,0.27070428629355686,0.2827509626073904,0.26397894135515093,0.24851779328188398
0.2781134930425698,0.24607780233660304,0.2627991011236591,0.27449398689790955,0.2562701516609121,0.24126050452297146
0.23614900224478244,0.20894717066993493,0.22314539593977384,0.23307564267732864,0.21760159838983506,0.2048567539851503
0.11502283143802325,0.10177343525892797,0.1086890692713848,0.11352586758843965,0.10598881102319556,0.09978108591858406
0.0816034182140105,0.07220357990392337,0.0771099047394203,0.08054139108825115,0.07519419548102366,0.07079009951558765
0.2544425398985295,0.22513348904502697,0.24043159517873228,0.2511310992109512,0.23445834136067245,0.22072620381143912
0.1708202048927521,0.1511435499041484,0.161413945826437,0.16859706650965034,0.15740379704595278,0.1481847153990279
0.12779170092904196,0.11307146797319051,0.12075481763869395,0.12612855671518516,0.11775479937997364,0.11085794472859373
0.11325864896351845,0.1002124676787594,0.10702203196425564,0.11178464505462998,0.10436318939170693,0.09825067633933916
0.34819413687987333,0.3080859078519229,0.32902073605811233,0.34366256667742195,0.32084658421081047,0.30205471951956103
0.1034604427387947,0.09154290969276199,0.09776336651688194,0.10211395751750765,0.09533454512225933,0.08975083639509332
0.05124035187941439,0.045338013066163925,0.04841878855949258,0.05057348467188302,0.047215877962764136,0.04445046161233845
0.23312231998091293,0.2062691297316257,0.22028537872295337,0.23008835114899,0.2148126350989655,0.2022311392333334
0.24817734235968852,0.21958997504757163,0.2345113923739099,0.24494744004243973,0.22868521936684458,0.21529121141815208
0.5939797186037334,0.525559627429323,0.5612720707184526,0.5862493736363977,0.5473278944678351,0.5152711039619151
0.25820440353007346,0.22846202634472076,0.24398631080976502,0.2548440040941051,0.23792474406137087,0.22398958059968432
0.1599478251120475,0.14152355163173383,0.15114025646967189,0.15786618524091228,0.1473853459998192,0.13875304129159205
0.10282001088573059,0.09097624871840843,0.09715820021058394,0.1014818605603957,0.09474441349535515,0.08919526855732869
0.20445250226254005,0.18090176743522568,0.19319427198325168,0.2017916565763613,0.18839457657760672,0.17736037653985448
0.037455384625070295,0.033140926149881865,0.03539289411680118,0.03696792177917269,0.034513597284959216,0.03249214877310258
0.274042176377393,0.24247545767283749,0.25895197257087627,0.27047565635550314,0.252518600710147,0.2377286805112433
0.14458307840951207,0.12792865891130134,0.13662157354549978,0.14270140292878658,0.13322736349917313,0.12542428654198354
0.05303911177018797,0.04692957511520495,0.050118499268459266,0.052348834614414974,0.04887336126199964,0.04601086673334166
0.47499428405803185,0.4202800384286187,0.4488386001114293,0.4688124742112029,0.4376877075683124,0.4120525018893182
0.4341671951616585,0.3841557921667415,0.4102596654970619,0.4285167291828037,0.4000672233951636,0.3766354354335187
0.1348083365020597,0.11927986240495851,0.1273850803466565,0.13305387433273969,0.12422034063356312,0.11694480164402205
0.5180874419539444,0.45840932685241786,0.48955882204576123,0.511344796499714,0.47739628117514116,0.44943535915998123
0.1682096103154742,0.14883366781486027,0.15894710431939113,0.1660204474975646,0.1549982414545103,0.1459200523007776
0.19959104095023666,0.17660029431075228,0.18860050830410066,0.19699346471891035,0.18391493981432697,0.17314311042991534
0.09362740034433711,0.08284252829005026,0.08847178316253264,0.09240888718574318,0.0862738007543832,0.08122077644320354
0.04241731833823393,0.0375312983325372,0.04008159765789469,0.0418652784401131,0.03908581523559707,0.036796573624809294
0.18360750392447014,0.16245788927373986,0.17349710890698758,0.18121794532596436,0.16918676746691766,0.15927756164006293
0.061416373588199145,0.054341866245786616,0.05803446498290918,0.060617070616044495,0.056592663670230095,0.05327805248051085
0.1634909237279579,0.1446585232986124,0.1544882534376263,0.16136317222422575,0.15065016573120107,0.141826641749799
0.03709163767532409,0.03281907894635014,0.03504917698756738,0.03660890881160514,0.03417841942300849,0.032176602153431634
0.06302485673344912,0.0557650693890372,0.05955437658489517,0.062204620168450346,0.05807481477001201,0.0546733945435452
0.230468870255308,0.20392132894733372,0.21777804189748312,0.2274694347266107,0.21236759024995025,0.19992929974858825
0.011624006169710637,0.010285045365100916,0.010983927242926827,0.011472725621267789,0.010711043867127856,0.010083702025393137
0.028388873032737568,0.02511877942448342,0.02682563234634271,0.028019406239674617,0.02615917954210313,0.0246270461594198
0.022538074247292924,0.01994192988983856,0.021297009319645847,0.022244752634830205,0.020767908965188427,0.019551540288071444
0.17900950281337852,0.15838952856178587,0.16915229792446,0.1766797848687464,0.16494989844921726,0.1552888444594501
0.5812228471187693,0.514272210679536,0.5492176596838702,0.5736585263677394,0.5355729617804443,0.5042046532948629
0.00940806465466442,0.008324356539242512,0.008890007124467822,0.009285623461846398,0.008669144849859815,0.00816139627149138
0.6707017841707229,0.593444134142414,0.6337694157655305,0.6619729404081193,0.6180241241382931,0.5818266818457365
0.16481610232227456,0.14583105553581327,0.15574046072755246,0.1626711042908302,0.15187126333286022,0.14297622012066555
0.057793375860460044,0.05113619898757819,0.05461096856852572,0.05704122436734433,0.05325422019164374,0.05013514039049542
0.14428478433050992,0.12766472511000376,0.1363397051076377,0.1424069909960264,0.13295249776709686,0.12516551959324992
0.5695154088949902,0.503913343737909,0.5381548945946589,0.5621034545182977,0.5247850387050638,0.49404857484775166
0.562744537195643,0.49792240381819997,0.5317568627086631,0.5554207022821681,0.5185459587586526,0.4881749154852598
0.007579712501302955,0.006706610938788246,0.007162333658558878,0.007481066385024717,0.006984393497073855,0.006575320176657213
0.2547878724151717,0.22543904296059222,0.2407579118704163,0.2514719373999279,0.23477655107946446,0.22102577610576335
0.6554114098590246,0.5799150469112856,0.6193210098971264,0.646881562567861,0.60393467273864,0.5685624443561129
0.17536846004423726,0.1551678948573517,0.16571175012357836,0.17308612842571142,0.16159482720674118,0.15213027848747016
0.21369808668414755,0.18908235972111834,0.20193074589100793,0.2109169144030277,0.1969140025716431,0.1853808229330301
0.23907841601984117,0.21153914740581622,0.22591350078244993,0.2359669316169359,0.22030093276659957,0.20739798935491005
0.6841115554895254,0.6053092436697042,0.646440774534577,0.6752081903502137,0.6303806771843607,0.5934595161915939
0.06705187531729558,0.05932821863519733,0.06335964634173191,0.06617922914660153,0.06178554685975522,0.058166790439707135
0.1263407910148676,0.11178768731529282,0.11938380245678021,0.12469652965812157,0.11641784553539743,0.10959929577171804
0.23787576977793565,0.2104750331085959,0.2247770785690403,0.2347799372062839,0.2191927436908528,0.20635470649973275
0.17893487233509753,0.15832349471394266,0.16908177699290033,0.1766061256683123,0.16488112953125375,0.15522410331134584
0.12148036644306517,0.10748713150993716,0.11479101842974448,0.11989936104851946,0.11193916408587289,0.10538292902316401
0.12650212164053545,0.11193043438369148,0.11953624936953298,0.12485576064746996,0.1165665050752678,0.10973924837782074
0.044681234217786296,0.03953443539079532,0.04222085041998514,0.04409973060200335,0.04117192065771562,0.03876049663092812
0.10840381720445899,0.09591686045412023,0.10243453278027274,0.1069929964701478,0.09988966148922596,0.09403916129650178
0.09907313926575687,0.08766097651139117,0.09361765105210021,0.09778375257538043,0.09129182531705465,0.08594489718006043
0.07809382642635694,0.06909825543815866,0.07379356953749913,0.07707747485880835,0.07196025091454337,0.0677455658753972
0.13550027463921618,0.11989209669205328,0.1280389167301004,0.13373680724576353,0.12485793318403288,0.11754505063677231
0.12369160079407059,0.10944365538655228,0.11688049058537642,0.12208181730525412,0.11397672564497077,0.10730115136220182
0.03430280651465182,0.030351491215894266,0.03241391354100694,0.03385637287491514,0.03160862614658963,0.029757320710117455
0.20789364843279898,0.18394653048441265,0.19644593054352422,0.20518801797342687,0.19156545132119437,0.18034553433314027
0.11331826664589968,0.1002652180437283,0.10707836678343129,0.1118434868430934,0.10441812463536722,0.09830239404628113
0.3932060984293669,0.34791297433396384,0.37155410222315843,0.38808872036254605,0.36232325650976366,0.3411021186018385
0.3697737057827655,0.3271797419298768,0.34941202037975466,0.36496128842907155,0.3407312699016079,0.3207747665907871
0.2110092888008414,0.18670328250766574,0.19939000736334542,0.20826310986130275,0.1944363858483332,0.1830483192965113
0.7985841999304538,0.7065958675710166,0.7546099529991381,0.7881910313464526,0.7358625135058083,0.6927633207274988
0.17033545722482793,0.15071463996703754,0.16095589091508195,0.16811862758692034,0.15695712199607598,0.14776420194011483
0.1419066936508598,0.12556056496371454,0.13409256461054955,0.14005984996118997,0.13076118495997588,0.12310255115940288
0.04973603069417077,0.04400697354261056,0.04699730321206001,0.04908874146437059,0.045829707827429865,0.04314547894448594
0.1648613923061156,0.1458711285994016,0.15578325680663915,0.16271580484848766,0.15191299619127238,0.143015508701136
0.6722075321692993,0.5947764361257116,0.6351922493584481,0.6634590918597122,0.6194116090234627,0.5831329022590171
0.8291513617054999,0.7336420202440888,0.7834939260509381,0.8183603770045631,0.7640288965828625,0.7192800092599537
0.6507476100873462,0.5757884668385348,0.6149140234743922,0.6422784597862725,0.5996371729599392,0.5645166475355429
0.3083718265187639,0.27285070041764,0.29139125158730655,0.30435852350094184,0.2841519621553198,0.2675092877827376
0.05282512266759688,0.04674023526148727,0.049916293531528017,0.052137630471529535,0.04867617910023231,0.04582523345719695
0.430359789090623,0.3807869584279914,0.406661915232828,0.42475887457192407,0.3965588552085485,0.37333255106220464
0.09273523015901562,0.08205312653858418,0.08762874056079907,0.09152832814316965,0.08545170260230006,0.08044682827306542
0.6679553143138712,0.5910140281480446,0.6311741809865643,0.6592622144643524,0.6154933650620344,0.5794441483840475
0.10826725461672158,0.09579602841140206,0.10230549004699185,0.10685821117527038,0.09976382467818956,0.09392069470052312
0.12724686220052703,0.1125893888209924,0.1202399805966481,0.12559080878655965,0.11725275288787523,0.11038530291216435
0.09083833047786938,0.08037472935014565,0.08583629415457353,0.08965611564989266,0.0837037875203861,0.07880128792514438
0.20488700666642465,0.18128622159328814,0.19360485028898552,0.20222050612566642,0.18879495452497871,0.17773730450027744
0.08062903631627492,0.07134143634731918,0.07618917743462579,0.07957969027703,0.07429634261535878,0.06994483355716918
0.721127072630227,0.6380609703503743,0.6814180225845837,0.7117419692973713,0.6644889546637376,0.625570084588854
0.028140530160025084,0.024899042986403833,0.02659096453858799,0.02777429542357302,0.025930341793320506,0.024411611352176822
0.10210628709870187,0.09034473825458314,0.09648377780975131,0.10077742552669024,0.09408674636405256,0.08857612074445276
0.7659690564996156,0.6777376387574822,0.7237907709347442,0.7560003574757403,0.7058089995176037,0.6644700298370468
0.7657943726626797,0.677583076624496,0.7236257061087792,0.7558279470604002,0.705648035542449,0.6643184934618422
0.10648090172256923,0.0942154442060778,0.10061750314014649,0.10509510675858734,0.09811777391633651,0.09237105251745471
0.20370148796946705,0.18023726193158765,0.19248461248780102,0.2010504163536463,0.18770254777785383,0.17670887960862494
0.18256352860147976,0.16153416870784917,0.17251062035702297,0.18018755681264328,0.16822478712059893,0.15837192412359896
0.4523860122545003,0.40027599698791794,0.42747525868225955,0.4464984376057476,0.41685511444060214,0.39244006596598247
0.07832706449514142,0.06930462698367347,0.07401396429128765,0.0773076774523489,0.07217517020740684,0.06794789742548958
0.040051764227409525,0.03543823067684138,0.03784630340020517,0.039530510817013496,0.036906054361318774,0.03474448053140973
0.11890252291576907,0.10520622790103688,0.11235512452758432,0.11735506684810047,0.10956378724071869,0.10314667711329521
0.27595282304526797,0.24416601834261578,0.26075740898242644,0.27236143692544457,0.25427918307524566,0.23938614622430057
0.11899840238781355,0.10529106308652818,0.11244572437153237,0.11744969849741468,0.10965213623297074,0.10322985153804455
0.05783923318439328,0.05117677403976669,0.05465430074697471,0.05708648488145027,0.053296475830629714,0.05017492113247659
0.5010204142339022,0.44330823762506777,0.47343159465160845,0.4944998874946898,0.46166971669109896,0.4346298936883199
0.032071387613255405,0.028377107832546742,0.03030536830250764,0.031653994759481885,0.029552465354015803,0.02782158848776681
0.4811518377761983,0.42572830801870315,0.4546570865305945,0.47488989048880453,0.4433616402062128,0.4173941144102351
0.147444027302126,0.13046005718468182,0.13932498354231207,0.1455251180216913,0.13586361030109317,0.12790612935261203
0.278477218746506,0.2463996307416141,0.26314279817698893,0.27485297889617055,0.2566053099457222,0.2415760327121276
0.06787854947928186,0.060059668802553645,0.06414079947571127,0.06699514456338561,0.062547293118625,0.05888392150449294
0.48911355558003555,0.4327729213474516,0.4621803902702243,0.48274799057097795,0.45069803588680085,0.4243008201338919
0.02192925651563295,0.019403241429270017,0.020721716294924118,0.021643858357356556,0.02020690845162301,0.019023397365209613
0.08175461034530622,0.07233735632373248,0.07725277143663374,0.08069061553059276,0.07533351281508469,0.07092125708538857
0.22903169047599753,0.202649696860065,0.21642000079698148,0.22605095911366513,0.21104328816025797,0.19868256153803485
0.24252295131077492,0.2145869091853359,0.22916836184058476,0.23936663802698857,0.22347493044557534,0.2103860871744238
0.8165031140269527,0.7224507150035713,0.7715421574245853,0.8058767398585392,0.7523740562679775,0.7083077885925059
0.16538265415127323,0.14633234667226466,0.15627581523254955,0.16323028273494236,0.15239331755451221,0.14346769782139582
0.0781474103561672,0.0691456670741207,0.07384420285426041,0.07713036142093219,0.07200962630323393,0.06779204936599997
0.08310930989584761,0.07353600901971147,0.07853287410364246,0.08202768435313995,0.07658181276441176,0.07209644457257257
0.48732137462667147,0.43118718041281145,0.46048689622776534,0.48097913394431974,0.4490466148079533,0.4227461221712911
0.3220044085170893,0.28491295522455784,0.30427315190778514,0.31781368435450114,0.29671382608367625,0.27933540802913404
0.509721806289233,0.4510073226670051,0.4816538422874521,0.503088035342892,0.46968769178927,0.44217825897745006
0.10103125694922149,0.08939354004504776,0.09546794447540448,0.0997163863497052,0.093096150271668,0.08764354349549007
0.08610518178937211,0.0761867886117957,0.0813637775311844,0.08498456649248677,0.0793423855655044,0.07469533165500289
0.2833258297463033,0.25068973377171977,0.2677244191494384,0.27963848768141925,0.2610731056742546,0.24578215131230527
0.07365160688563416,0.06516773193094265,0.06959596197260041,0.07269306855378181,0.0678669282103557,0.0638919875542888
0.11897611958666299,0.10527134702501298,0.1124246685786299,0.11742770569562662,0.10963160354767089,0.10321052144445954
0.11530861685939914,0.10202630126576086,0.10895911784411025,0.11380793365741229,0.10625215054145212,0.1000290017395396
0.8573608574320064,0.7586020847036006,0.8101500585491298,0.8462027404427264,0.7900227873107861,0.7437514475093515
0.03323100928451874,0.029403153528081198,0.031401135104461665,0.03279852454247076,0.030621009056490706,0.02882754798438836
0.2783903038699966,0.24632272752642734,0.2630606692907883,0.27476719517272435,0.25652522145975565,0.24150063497889357
0.1474142720608255,0.13043372942795514,0.13929686678112246,0.14549575002977427,0.13583619206935849,0.127880316996477
0.04638730495246525,0.04104398508012424,0.043832975925375064,0.045783597690825927,0.04274399470970524,0.0402404948924203
0.34228467505784554,0.30285715263315305,0.32343668029021844,0.337830013505681,0.31540125805709657,0.2969283240863721
0.2308828261906378,0.20428760159996825,0.21816920324143427,0.2278780032352639,0.21274903362821765,0.20028840213055238
0.6663651638418575,0.5896070459507524,0.6296715925643888,0.6576927589947329,0.6140281067670539,0.5780647097205419
0.07969467219372313,0.07051470094752137,0.07530626431580338,0.0786574864299324,0.07343536448454865,0.06913428259414739
0.23167374656360876,0.20498741643122545,0.2189165713781012,0.22865863018047414,0.21347783424021077,0.20097451716270315
0.1483789703078666,0.1312873047865355,0.14020844366796972,0.1464478932181064,0.1367251218489661,0.12871718249065833
0.6105079498541734,0.5401839837599843,0.5768901706109117,0.602562498334772,0.562557980152993,0.5296091692126476
0.1386833415805714,0.12270850847074787,0.13104670726141615,0.13687844818427705,0.1277909985268319,0.12030632743711873
0.22725525686690032,0.20107788934457488,0.2147413869671766,0.22429764488757004,0.20940637761183953,0.19714152422951145
0.023419622869193097,0.020721933568037844,0.022130015237113883,0.02311482834824659,0.021580219783190507,0.02031627436463281
0.5413152613526474,0.47896155065203566,0.5115075955204358,0.5342703176024196,0.49879976194457926,0.4695852460489348
0.25175628092871793,0.22275665828947264,0.23789325575863157,0.24847980054004856,0.23198306414178277,0.21839590265543982
0.486004232362257,0.4300217588065244,0.45924228274514256,0.47967913361885717,0.4478329223539564,0.4216035152313519
0.2439873700502706,0.21588264259680498,0.23055214198083562,0.24081199809885911,0.22482433211738923,0.2116564548939416
0.8508700956137185,0.7528589890117632,0.8040167122206482,0.8397964525995332,0.7840418171055292,0.7381207804968061
0.18651535156724974,0.16503078406441204,0.17624483516207456,0.1840879488055729,0.17186622953928782,0.16180008861888
0.043149355129965344,0.03817901233939133,0.040773324653057115,0.04258778814404736,0.03976035704795589,0.03743160777496994
0.619700317564856,0.5483174893291243,0.5855763581997885,0.6116352320390323,0.5710283691354466,0.5375834506737074
0.0850626592482679,0.07526435348290382,0.08037866176529308,0.08395561185383199,0.07838174389797552,0.07379095441141165
0.32932743937881137,0.29139245149488036,0.31119293816809,0.32504140968138,0.303461698001073,0.2856880596067615
0.23977595312809208,0.21215633572260292,0.22657262782818688,0.2366553906332833,0.22094368453878063,0.2080030953956815
0.13171446485227192,0.11654237157715909,0.1244615735449504,0.13000026785428426,0.12136946508546757,0.11426090081277808
0.0961853745737685,0.08510585133103551,0.09088890187488922,0.09493357067713801,0.0886308688583056,0.08343979194798133
0.1901014830029732,0.1682038316319314,0.1796334953364127,0.1876274085583616,0.17517070224521347,0.16491101959171095
0.04911385707951885,0.04345646765348446,0.04640938974952134,0.048474665123952446,0.04525640041669643,0.042605749934830066
0.12656837357793044,0.11198905480867102,0.11959885312674241,0.12492115034948086,0.11662755351221454,0.10979672123059993
0.1373753522815251,0.12155118550641457,0.12981074273373994,0.13558748170297774,0.12658574015417845,0.11917166059752651
0.5004028869218043,0.4427618428342885,0.47284807164176373,0.49389039698755305,0.4611006906571774,0.43409419529683385
0.5658076949209823,0.5006327186361383,0.5346513468561688,0.5584439945623338,0.5213685326879004,0.4908321723129092
0.10115506171793881,0.08950308383262691,0.09558493190229193,0.09983857986211053,0.09321023127690234,0.08775094281882502
0.26128827912480174,0.23119067255576262,0.24690037199178658,0.25788774461109093,0.24076640865562857,0.22666480995921898
0.04798995344816763,0.04246202566285906,0.04534737416431021,0.04736538852869062,0.044220769419769074,0.04163077545887578
0.05606427923035955,0.049606275738950954,0.052977085094641906,0.05533463105345799,0.05166092872352932,0.04863516740902213
0.12141591986273377,0.10743010848425594,0.1147301206171418,0.11983575320776504,0.11187977921124895,0.10532702229848326
0.24365464840575438,0.21558824691619038,0.2302377417403199,0.24048360665789978,0.22451774279887676,0.21136782239738952
0.5138108746847061,0.454625374252183,0.48551774506687956,0.5071238865858226,0.47345560022979755,0.4457254824268702
0.04384957368667609,0.038798573230542754,0.04143498549259619,0.04327889371116205,0.04040557966466864,0.03803903994383103
0.1365167145318188,0.12079145361372774,0.12899938609532213,0.13474001868836644,0.12579454076312505,0.1184268014595166
0.1565890752059621,0.13855169368106168,0.14796645700182906,0.1545511477624062,0.1442903960266734,0.1358393613832799
0.2026210888012243,0.17928131315665075,0.19146370578110816,0.19998407803295667,0.1867070043553795,0.1757716447928494
0.3550549428402505,0.31415642257063553,0.33550374995163457,0.35043408272575916,0.3271685348819087,0.30800639589932394
0.05692456436248798,0.05036746525327852,0.05378999840193978,0.05618372001064419,0.05245364610976715,0.04938145563380505
0.5563314972922405,0.4922480773104793,0.5256969585175839,0.5490911248425331,0.5126366061031132,0.48261167140927386
0.8594816189047944,0.7604785572069461,0.8121540397391436,0.8482959012798955,0.7919769818315991,0.7455911855864228
0.06591806962933916,0.05832501519865515,0.06228827395924118,0.06506017936498218,0.0607407915247017,0.05718322603470537
0.11796189583162699,0.10437395096563287,0.11146629331878256,0.11642668154868317,0.10869703804824941,0.10233069309754177
0.778500790122768,0.6888258511117855,0.7356324413825045,0.768368996937743,0.717356476919888,0.675341175797615
0.15800943846482216,0.13980844633062275,0.14930860758795814,0.1559530257133912,0.14559920238403318,0.13707151144076024
0.21085518748184953,0.18656693200737234,0.1992443916736139,0.20811101409286828,0.1942943878173957,0.18291463803724947
0.41640226127449653,0.36843718807535814,0.39347296232062595,0.41098299690567724,0.3836975670663632,0.36122454376643265
0.04881344628450506,0.04319066095915097,0.046125521153166024,0.048178164023166645,0.04497958421782551,0.04234514675741401
0.3276202206263503,0.2898818860271015,0.3095797278608161,0.3233564095156448,0.3018885660978877,0.2842070654520234
0.6658903250789714,0.5891869035191252,0.6292229009216354,0.6572241000176644,0.6135905623658526,0.5776527921316192
0.6757800675886018,0.5979374537920391,0.6385680621845501,0.6669851325413423,0.6227035535591365,0.5862320388318522
0.41139348843693707,0.3640053721329319,0.38873999886371896,0.4060394107078037,0.3790821887879711,0.35687948647126
0.7577491465921503,0.6704645742854743,0.7160234925069094,0.747887425529298,0.6982346904268085,0.6573393452028249
0.26813433708204965,0.237248138083085,0.2533694499848124,0.2646447045940843,0.24707476964807698,0.23260369260273864
0.0446502297383642,0.03950700229477645,0.042191553210296405,0.044069129630165696,0.041143351304403254,0.038733600573976644
0.11711848473856189,0.10362769178209875,0.11066932487719278,0.11559424702349483,0.10791986939538149,0.10159904292261836
0.6449025280523261,0.5706166755459967,0.609390802403769,0.6365094485312435,0.5942511701335471,0.559446100884535
0.1943493312291545,0.17196237331476205,0.1836474346938221,0.19181997319298447,0.17908491977290958,0.16859598285966945
0.5719527795488897,0.506069955441389,0.5404580507987772,0.5645091040285659,0.5270309755716835,0.4961629680303193
0.17733803488398944,0.15691059580580766,0.1675728698118756,0.17503007024724193,0.16340970945991382,0.15383886376442266
0.105236690650466,0.09311455290117744,0.09944180487473804,0.1038670884629347,0.09697128455813311,0.0912917126130699
0.12199119869248203,0.10793912136459669,0.11527372156831957,0.12040354507513552,0.1124098750053582,0.10582607057977325
0.15984504833939261,0.14143261364066595,0.15104313912676773,0.15776474605585908,0.1472906414285762,0.13866388353174122
0.2359041190886422,0.20873049542619546,0.22291399733839737,0.23283394655134174,0.2173759486276581,0.2046443204453273
0.04455909368557462,0.03942636413753084,0.042105435587986746,0.04397917966690907,0.04105937317801085,0.03865454101510482
0.17735812986454402,0.15692837606018786,0.16759185825709294,0.17504990370181014,0.16342822615846736,0.1538562959468527
0.08338172400677721,0.07377704394760967,0.0787902876606134,0.08229655313249425,0.07683283116973527,0.07233276092358108
0.4967517253601455,0.4395312559136771,0.46939796224230956,0.4902867534429562,0.4577362953633411,0.430926851379702
0.610211007201107,0.5399212457148532,0.5766095791823643,0.6022694202398241,0.5622843597043646,0.529351574611575
0.15053785046010132,0.13319750510640535,0.14224844452242003,0.14857867663943064,0.1387144411659769,0.13058998811772315
0.09740093096392646,0.08618138866593392,0.0920375233358758,0.09613330721700672,0.0897509541049804,0.08449427421979525
0.06727213421609547,0.05952310607186499,0.06356777662691099,0.06639662148747609,0.06198850638100173,0.05835786269754255
0.5035747892955467,0.4455683760837821,0.47584531238528954,0.49702101865964216,0.46402346830985364,0.43684578695322845
0.22421591671786487,0.19838864857367286,0.21186940887493314,0.221297860210025,0.2066057506001066,0.1945049288966091
0.10162964598731809,0.089923001085669,0.09603338306528968,0.10030698765777621,0.09364754117279832,0.08816263963733063
0.07994515492707065,0.07073633075724796,0.07554295415221002,0.0789047092574675,0.07366617402694502,0.06935157370778806
0.11636936846393112,0.10296486566554099,0.10996145888530458,0.11485488011747408,0.10722958954160287,0.10094919250225014
0.10441787327163574,0.09239005449984772,0.09866807588810421,0.10305892757725624,0.09621677800197943,0.0905813972243141
0.20990168558626074,0.1857232633006751,0.1983433946082105,0.20716992154114938,0.19341577501541232,0.18208748525916346
0.452180368238204,0.40009404095608264,0.42728093850727306,0.44629546994208863,0.4166656219328209,0.39226167196365985
0.10261625689457733,0.09079596500109655,0.09696566598601383,0.10128075832416059,0.09455666256805163,0.08901851413176516
0.849810876754548,0.7519217808015227,0.8030158195237929,0.838751018936929,0.7830657904672239,0.7372019193744348
0.06256642512402906,0.05535944418281804,0.059121188631429615,0.06175215481406181,0.05765238888629462,0.05427570998617986
0.08449828293859092,0.07476498726928794,0.07984536298407971,0.08339858061576023,0.07786169432795122,0.07330136395061139
0.15963321144756057,0.14124517808611747,0.1508429670885496,0.15755566611380054,0.1470954424405542,0.13848011727559575
0.5807109491091669,0.5138192778288306,0.5487339494714717,0.5731532904512665,0.5351012688067575,0.5037605872026001
0.5723299412958844,0.5064036722014446,0.5408144440359557,0.5648813572065954,0.527378514617868,0.49649015184427686
0.5416439237043561,0.47925235462682475,0.5118181599941595,0.5345947025802097,0.4991026107916315,0.46987035715204406
0.11643814464785458,0.10302571957092987,0.11002644789075004,0.11492276121422434,0.10729296396796352,0.10100885511211137
0.20701004352541544,0.18316470738275717,0.1956109815704684,0.20431591273604038,0.19075124572064536,0.17957901645073857
0.07491279079159226,0.06628364098132791,0.07078769845834755,0.0739378387904597,0.06902905733726832,0.0649860512119666
0.09039828092852198,0.07998536878788755,0.0854204760482558,0.08922179312238225,0.08329829994940977,0.07841954960986454
0.04280408438707473,0.03787351308190424,0.04044706633353695,0.04224701092486821,0.03944220425113669,0.03713208906871983
0.04690251378074761,0.04149984737871733,0.0443198146453607,0.04629210133735191,0.043218738466710774,0.04068743308476132
0.0537922857085824,0.04759599149619276,0.05083019948779931,0.053092206375762216,0.0495673800861415,0.046664237133974405
0.21854767070058972,0.19337332368679022,0.20651328630068733,0.21570338354160284,0.20138269489501678,0.18958778561482376
0.5026126762407279,0.44471708813101485,0.47493617833638174,0.496071427018566,0.4631369206786116,0.43601116408587204
0.19586075512977655,0.17329969739708254,0.18507563164376117,0.19331172667763485,0.18047763476849973,0.16990712705775535
0.1275447994807855,0.11285300692293371,0.12052151188298224,0.12588486856413092,0.11752728984457583,0.11064376034177334
0.17905625049757803,0.15843089141429004,0.16919647143525535,0.176725924155531,0.16499297451858932,0.15532939757951583
0.04926836341183488,0.04359317651391217,0.04655538815041285,0.04862716063466795,0.0453987716507636,0.04273978253885354
0.13219929326705882,0.11697135295996036,0.12491970475682115,0.13047878647299752,0.12181621454025916,0.11468148431873783
0.19942251322216198,0.1764511791689312,0.1884412605992593,0.19682713029379495,0.18375964844043394,0.17299691441383355
0.2096352836168722,0.18548754798011263,0.198091662132641,0.20690698665836135,0.19317029655138282,0.18185638437715498
0.8563257694918085,0.7576862277893514,0.8091719679959097,0.8451811236474154,0.7890689963223845,0.7428535197031678
0.02642815853418291,0.023383918200975677,0.024972885102247586,0.02608420944649198,0.024352461729129422,0.022926147134450903
0.044097110463845075,0.0390175964266374,0.041668891592668435,0.043523208922645065,0.040633674629543426,0.038253775471742434
0.05442575224302049,0.048156489481899795,0.051428784022555296,0.053717428664339546,0.05015109345824931,0.04721376263173066
0.13075184810734253,0.11569063795397819,0.12355196354175896,0.1290501790783689,0.1204824533244933,0.11342584099959462
0.1599425527823142,0.14151888661782253,0.15113527446214833,0.15786098152787809,0.14738048776469517,0.13874846760148604
