x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36
0.008092642600287013,0.013625646526408448,-0.007215672824020953,-0.0066067691693174335,-0.015493230569711138,-0.024677447860062908,-0.008829498025584248,-0.007136766934699164,-7.807692429593095e-5,-0.008192234227278309,-0.0005638210154296948,0.005639287921786515,-0.02115940309065538,0.02735392362851637,0.006705571261977285,-0.0036553869867150504,0.003595460957672245,-0.010442158391933467,0.004462460870781702,0.009762941075845043,-0.0013150514795302146,0.011822845448584226,-0.0038646704904056893,-0.02167343263619899,-0.0121330096620404,0.0061221342781570265,-0.015302722288107919,-0.013185069324534022,0.0024534502577775205,-0.0366893885976044,0.01326375059690527,-0.005050075418165562,-0.03005342594631117,-0.0016426693814885539,-0.0024822728774739206,0.008662783108295257
-0.0020657867296016,0.008783698501221314,0.002519245398991505,0.002227063302127706,-0.0017933506086248983,-0.002817211315730136,-0.010507057836326274,0.0019143765998918465,0.001989494759397636,0.005266111666985926,-0.008565303439687557,0.0017373649300832135,-0.005992311664422192,0.005458939943777949,0.008574130705936659,-0.015172916042344107,-0.011618123947032578,0.0019429539134035207,0.0033665715651787164,-0.00036509819832307097,0.004518979242024458,0.00033264150952525684,0.01721082888007352,-0.010832667537012793,-0.01962901973293142,0.0034956873962541757,-0.006358309685754682,-0.004675213021526112,0.0012510333384815426,0.002018821118921591,-0.004995755499301603,0.0060351334842102845,-0.009652166118414192,-0.0021953194196937353,-0.008663937131057979,0.01667495649589651
0.009885089824106396,0.025735009257390588,-0.012370685765282483,-0.005787476214924622,-0.0064040750413326235,-0.02172040920084582,-0.027441203347260947,-0.0253221738632923,0.011630022010670177,0.0005200817218376443,0.0053126646057675905,0.009270960829883865,-0.03209364512894908,0.03681463738973771,0.01751820326207246,0.011684091110952376,0.026448568424196427,-0.011774298168734121,0.0031153050760853456,-0.012314169057957042,-0.004384856884138262,-0.008874447446065015,-0.010048092789234027,-0.028366148678374115,-0.020560775647634238,0.0012578079973852231,0.01822292045860797,0.004012747383301921,-0.01068470618617227,0.004369673248055799,0.015811496392567244,-0.012081756778000635,-0.021196779698305652,0.00019097227462367032,0.005405525532523975,-0.018285170501972266
-0.0009782681786955525,-0.004724483280707768,0.010571343110632464,-0.0025000555814279173,-0.004855843185580784,-0.0005960245525624838,0.0034761918939713843,0.002816131252333103,0.0024808888790065612,0.013993998601871277,0.0042261424133258185,0.0005875910293080932,0.019764692689075804,0.008123066501705759,0.002853736695817346,0.012744478708610622,0.008691554455211954,-0.005238766375074838,-0.006507466667630999,0.013654748446874488,-0.0206367703877148,0.017036256032236255,0.00269551257036406,-0.007937011347019497,-0.005279964010667506,0.028795718934539177,-0.007410767171897503,-0.008397173595788,0.00721179777792455,0.01640323572862927,0.014707628065394019,-0.009070283293335611,0.003709010519058086,0.002484965889446544,0.002909932104616701,-0.019673296593269076
0.018251991025420373,0.010118710367514756,-0.01571096698424354,-0.026414132972105618,0.012179558285001748,-0.001209706849720113,-0.0033666585331167094,0.0033851093754163944,0.011689719672049917,-0.01614606563652302,0.0008105119518855122,-0.011663921702791348,-0.0004575437407067775,-0.013347403764521613,-0.00445306270944638,-0.002935750172163993,0.021420997082003873,-0.01078644460380985,0.010037089989394458,-0.02444814305077143,-0.019925566178387442,-0.013700996053548369,-0.00223420630984627,0.030135945261446986,-0.017074647552367046,0.017385795185837587,-0.0020429681823202605,-0.0015816279139728036,-0.013589462129890121,-0.02842847437626432,0.006964469908644743,0.01287569209596771,-0.002161153585944405,-0.013846239820467818,-0.01128510991393246,-0.0070812885209811105
0.01806122350632118,0.02537238170465305,-0.017446090565765515,-0.014827952017122593,-0.01272457498036721,-0.018623612624442076,-0.01432102215097883,-0.014126535047258927,0.006689929652236593,-0.007991296288826001,0.019170396251988523,-0.022130068569012243,-0.006271007792608194,0.04320285323788566,-0.005273395814360701,-0.011819285146398155,0.026272007057114563,-0.001787062431275176,-0.0005774107362833778,-0.035408430697989345,-0.027485079448986604,-0.008111823659123829,-0.010282712693101702,-0.018938256580074773,0.003543359771833875,-0.0006690463235728987,0.018140027758807305,-0.0072843170410309445,0.018849226330916357,-0.0175049882628154,0.013455645349267738,0.0192241113529839,-0.05355012242163293,0.0017788345771401325,0.007563118404771195,0.004365883368326845
-0.015994951376930706,-0.003679288582192804,0.013445474456709771,0.01713167304948978,-0.0010428062075592836,-0.000910807573509577,0.00041646815329941117,0.009735898510797923,-0.0044498298689308905,0.0141221979147028,-0.00044561080505895514,0.014904908106067998,0.005334410074983934,-0.0033253522087895887,-0.0024574270224313483,-0.0017519871976569895,-0.005399965328772789,0.0046355799045627,-0.009011794210017188,0.01332550975836591,0.014787076314481161,0.01621435042234757,0.005719178177074141,-0.00757208988918934,-0.0034592217449542755,-0.001659941022570108,-0.0021722057236108904,0.008041758433425616,0.004779049902317382,0.01586897337008043,-0.000556618934287741,-0.022021572568499174,0.003964021081422438,0.002431357567057002,0.006992370278729515,-0.004775789456472195
-0.03289209796460633,0.003332876172014475,0.007771408655798586,0.04166916277248673,-0.030646447011590364,-0.025519939750385842,-0.011403687897549093,-0.031116119440094413,-0.004021117200162475,0.007535683287336083,0.0005274702016626921,0.0012656024084725305,-0.01657887931121199,0.04073990837006,0.019157568488139258,0.004713492021241578,-0.004755075107857413,0.02865834494036029,-0.031603698222612484,0.009786161928885918,0.019325552458546627,0.02096030509773454,-0.0021244612660001236,-0.03774923794144672,0.0019679746649771774,-0.0047646578629967715,-0.01320475512205088,-0.02728964984629306,-0.005913961456457029,0.026251969110341722,-0.016022043565579954,-0.0008960735748946647,0.024937135058259376,0.023900164118929115,0.020755258753495178,-0.014031479111840828
0.0044846586963139465,-0.005919149030122753,-0.011166541511869245,-0.0009334122676483989,-0.002005574676431705,0.008688913659911097,-0.01689298914101043,0.014118623408028207,-0.007976408690090328,0.00418926293699115,-0.023892408928221632,0.016609329994435113,0.009379477241977584,5.0924658452218126e-5,-0.0070463875360587385,0.0028725137239069853,0.011433140932805964,-0.007467646548047112,0.017286556107998285,0.02256358603585918,-0.008909169852899851,0.0011825110254718222,0.01545356177428916,-0.006563040706337381,0.00015137337815668978,-0.02121332646709382,-0.006899566769260942,0.00509071209838429,-0.03230249939929563,0.012665142501489167,0.04041155369412938,-0.01020230459291751,-0.004059265901767435,0.0014023704570389698,0.0014451607196047406,0.019422785890535622
0.013570637659816163,0.013703669281816135,-0.010418454123591447,-0.012194351341822706,-0.004720001282517776,-0.004517847229745111,-0.021217181562139885,-0.0032619794569511795,0.02047588669213941,0.013616267290914134,-0.004085221697899742,-0.0006284434554308614,0.0006151794122448683,0.006804095197544811,0.013165137754494252,-0.002211598594154106,0.01029730928618624,0.015451273752599356,0.005498755121663524,-0.01732176180450064,-0.031923101569679264,-0.003987819782476273,0.029217599645071504,-0.0033616545879839566,-0.019712473804993448,-0.024775339193250527,0.0147404578785509,-0.02953080660846002,-0.022409066414481253,-0.00946886930673713,-0.006462303276866514,0.02077725952353213,-0.006589771006705767,-0.014805169589305408,-0.011596948364950746,0.019929499999489137
0.024059382552765005,0.033754614770123335,-0.020368197691156737,-0.02691516717460354,-0.006939127302510551,-0.015681077068334753,-0.009326056510730438,-0.018491256681543278,0.01623303880300605,0.0026344342972968084,-0.005149044818968044,0.0004533718100545848,-0.02338999630838615,0.018377305183452142,0.024079352327846828,-0.005757313685745756,0.01340054852316972,-0.006458818771536379,0.00623961286185889,-0.004946813902299634,-0.013125055998994125,-0.023189283120005594,-0.0014267600459958614,-0.018207214789953317,-0.007364962142604754,-0.01310355859273077,0.04958408422118283,-0.0002447458954716348,-0.004681121998310764,-0.016544224799979437,0.0019101744352670632,0.028536457601955313,-0.039304105758645055,-0.028216316350691488,-0.019747900651886762,-0.015086122751677514
-0.03558731561246486,0.0024688869664096494,0.016106630003149623,0.04594581956648536,-0.023096302415897312,-0.0035786940608895316,-0.008426413472925977,-0.010224483164671208,-0.008732355187126064,0.02104485011370729,0.00027516786322097397,0.008454467278545623,-0.00878910999911681,0.03864726714985035,0.005008694237118739,-0.008628661452885286,-0.017437201477129675,0.0038930021325037875,-0.030983529430927144,0.006798410179754423,0.036965353187060644,0.0015273063907738338,0.007656204304276451,-0.03662961792979838,0.01574351317235241,-0.01592819234678555,-0.028874049694955422,-0.02054737154163724,0.016356295649750437,0.01737006500166951,0.0037303205879299405,-0.0020344842175032147,0.006383733935001323,0.023640668778362257,0.027844200719590276,-0.029918365687649186
-0.022369793220245265,-0.030663481388902368,0.009158927138189185,0.02533518098127507,0.0033217513186088697,0.018595337986758692,0.028956046968015188,0.013140267260223356,-0.011524157375099398,-0.0011900598135616653,0.011785971180855535,0.02078973959023275,0.014680015424395725,-0.020315332832293705,-0.011421137225944258,-0.00940523910942776,-0.020043958732685777,0.004591161852173033,-0.03398794068458726,0.0019946136618837233,0.020338174457033103,0.020376573091187858,0.022812932998405366,0.017286013377784685,0.02764729075856371,-0.010627641176846631,-0.039642215558796,-0.009292873988848137,0.010720007405971255,0.004403148851449917,0.0020522176085424485,-0.010899541817170386,0.015140415146646451,-0.0007154744736352561,0.0031645738421041372,0.009345644280793573
0.0075579195392440875,-0.009758756816667614,-0.0007500485230295203,-0.020152638332771016,0.015386716465141831,0.01197681518286466,0.027668735680849474,-0.0009875549374388616,0.006087123242591763,-0.006236114113481261,0.013891552565744062,-0.022433984905581763,0.028316713195236487,-0.030327419926780473,-0.01692603870406966,0.008410811591380197,0.007965813573193281,-0.00415978286965832,-0.02156250616917719,-0.0016905316041174615,-0.006344811341125769,0.004128165919713378,0.025917786314156664,0.033701891364687486,0.004023858409154486,-0.010658213915497898,0.012143151448842137,0.004342464681748179,-0.04379466064769257,-0.011573415000530196,-0.0018400542633257415,-0.007458561198995142,0.015838998138273854,-0.001603766037118509,-0.03219121799031627,0.0032069253740943005
0.01181012844644484,-0.013321420375016555,-0.005863184962373179,-0.007140189539814925,-0.0016488074083199087,0.008474327759700098,-0.0027540900525641863,0.008671497578557896,0.0022774227700307743,4.900562304782543e-5,-0.0019397151967782162,0.008016289669820913,-0.00956205298411032,-0.014918729193420818,0.008010521073200345,-0.008212109242766176,-0.008289320859724168,0.01613257190534802,0.004614689888258893,-0.02011934142720628,-0.0212283647605081,-0.0021166296929307172,0.006525599526834947,0.014885038646088233,0.009974428720133672,-0.00945444734117809,0.0011104684344656701,-0.03010039108044314,0.008640135103922659,-0.03194025305318047,-0.01718061204632732,0.016565645119775894,0.0032245342775483964,-8.297110758998624e-5,0.008222784382369178,-0.0076983517678731505
0.010750566026413147,0.004708144411570342,-0.00047819952207893256,-0.002241351022068966,0.023756609863178013,0.031370149057666795,-0.008367498687911501,-0.015724821297624758,0.005511597160460573,0.016290285427686513,0.008090894264701368,-0.007446155045097689,-0.014968001362973958,-0.0037571268145170545,0.009582888867700142,0.04520175958005747,0.009585795479246489,-0.007761266649442645,-0.0189926622185144,0.008583454022123772,0.030946887400531944,-0.03726360817793361,0.019363564244921975,0.007963249514885482,-0.019846549585664734,-0.011127055425906503,0.0037094722923198234,0.00440887607125451,-0.003821720695848143,0.013722139975367238,-0.005426394687675833,-0.028030065923141417,0.009655400124428792,-0.013829940498078945,0.005711173691748165,0.001722819664176096
0.06372884956836666,-0.012434958742343032,0.00046122125456964335,-0.06658578300568375,0.03508864101257801,0.037910495595919684,-0.01894359539140892,0.0465263423001745,-0.007673587088544175,0.013648425708228811,0.007598539743777177,0.008909781353610537,0.010721321753177401,-0.04110088099266793,-0.0070555389151189685,-0.01215303901003981,-0.016309378870996857,-0.01876578205423161,0.03686349542764369,-0.018870063503399627,-0.07534832951287944,-0.0035591205327279137,-0.009709656536487874,0.013605665718150953,-0.028644002332552744,-0.017798665738039888,-0.005774362355308847,0.024884175129794333,0.00480386717656132,-0.005192038381727486,0.019575821383645064,-0.02782937976391059,-0.0258545718602954,-0.006451223458567656,-0.06274282675205449,0.018752632925769362
-0.005514378428301031,0.021179726979469318,-0.012951139720054647,0.00018646358213598015,-0.004800453692215243,-0.02237391612504913,-0.02068592631071696,0.0027931990468791795,0.00799893936926263,-0.004277609678723787,-0.0008479882254033896,0.0036498691659101992,-0.009373397433408997,0.010605940383177507,0.011021529356521915,-0.011497347457256009,0.025647985592538634,0.0205769110304444,0.00037264380402711716,-0.002859636292790035,-0.007345746971930372,-0.016326946874168042,0.009787781992493052,-0.04051161547768921,-0.008102211922015058,-0.042651280176385815,0.031837417456240025,-0.005532707880889111,-0.017228382164950908,-0.020857695454649106,-0.012044435511192044,0.030984164768808053,-0.046363826956995695,0.002822063821557745,0.06367763152692558,-0.015488058140410063
0.010852872801063075,0.006086950664167249,-0.01994426535296213,-0.0034089510323839036,-0.019372713612392352,-0.007179012123862523,-0.02230781188186345,-0.007714741199681712,0.00306296976515719,-0.007381183790434079,0.007165401098937733,0.022482948774534894,-0.03372092262910227,0.008317916599287396,0.023259828272201452,-0.004482840885548865,0.004010366653067661,0.020077106407760614,0.01955055563342833,0.00240610222111629,0.0033161939389310213,-0.010235926298957783,-0.005974439230012549,0.016702070620657327,0.005146001813886179,-0.005092551554624871,-0.015641425042930934,0.011396538861493395,0.010642981397524473,-0.03187734296091931,-0.005646644066739372,0.02286452925180944,0.012095756731591254,-0.0263986751463741,0.009459131204115763,0.03329122300143427
0.0018981541176703244,0.006885505167057493,0.021047995894704765,-0.007960530691680609,0.013327617592532462,0.009951348474403113,0.013372403569005573,0.014384918692479315,-9.275234263108687e-5,0.016863694809175267,-0.0063927471069009445,-0.008375777670420553,0.03080364606590704,-0.005949984411087009,-0.0076935822932487595,0.0205361470465578,-0.0006946722429004833,-0.02555641740210396,-0.003363117174533737,0.02330919156303962,-0.026414225814656692,0.0011796248226853341,-0.006154495586564546,0.014221896107391302,-0.007956290380750908,0.010192760708902843,0.003495018008299978,-0.005893956890228976,-0.006504237695575509,-0.015623979497316857,-0.0013626330619236954,0.008895761866464251,0.003099233282383007,-0.0026528871978693178,-1.00281899723918e-5,-0.003870516528836725
0.009897776524974955,0.0004337426376501035,-0.003838846668195156,-0.006982942054169096,-0.001915773626237185,-0.0014590467482519087,-0.0049780321700706445,-0.013734457275135852,0.01142860423448913,0.009246197416999485,-0.007130107876112286,0.017301909527272716,-0.016534983652367146,0.001842796655905423,0.0066290878594828274,0.0010719964725397118,0.004823703512913098,0.0032381970004003347,0.01675291470529896,0.00031282603663836117,0.003248991371321508,-0.018336312757268974,0.022099585396693246,-0.022251324351932642,-0.01854300141145291,-0.019966468501691634,0.0112382385659749,-0.0009759110725339417,-0.0010421644724262103,-0.0017382009786702784,-0.016004358136941343,0.017008800281408408,0.00432235095519094,0.008365334855270417,-0.015187160463230032,-0.009042532763701192
-0.0010023834751216383,0.006840685407658205,0.002231287764787638,-0.005046722922325083,0.0007291910630210568,-0.00019235429822550798,-0.0022601268642999522,-0.017299969563633676,0.0043107259925842046,-0.014544691011231063,-0.021631739121605327,-0.022578035883004357,-0.014783371644014612,0.01286406746572993,0.0006088882291844632,0.013102547989154978,0.020716889853339877,-0.012272952623976931,0.023921609668561356,0.007283234421987873,0.00728843351561953,-0.007253296075991091,0.004833049091935531,-0.03609463229639137,-0.00809434999463926,-0.009089126181771637,-0.0164202287243516,-0.031328911623102466,0.03723665227683303,-0.008086504278994882,-0.0012837304497628134,0.015193331461204804,0.024447293372346846,0.012645953399181545,0.0025502580866664775,-0.007030476959113005
0.02744388754787333,-0.0007583446269599003,-0.027978340080704944,-0.023401091332832302,0.026163622496361248,0.011964506201992887,0.01528974769906811,-0.011075994751929627,0.001222987616326498,-0.03812763404897168,0.006333919257644898,-0.029866129675446544,-0.012317193332434409,-0.019721505576677758,0.013530900845153565,0.019248495159200685,0.029153453194792348,-0.004426956492427571,-0.010438505807575885,-0.05332434644531309,-0.011743278076448664,0.002972926020466225,-0.0010726893941249338,0.0055150904790306115,0.03186937772348177,0.02207821778120291,0.005494599849425541,-0.009086124891822676,-0.021019945835867464,-0.018809611295212636,0.006907036985197492,0.010023970087419504,0.01224476060171145,-0.034529913894292275,-0.0071778752005484045,-0.0039063504538048716
-0.017803352368538163,-0.004359485156333926,0.025053702484902032,0.0058375934054133456,-0.014023211815577611,-0.00019299886697863883,-0.0006064016625380873,0.026464997252735635,0.008453726612713626,0.024510704267586263,0.007202386901395308,-0.012000258060090972,0.02607134418498022,-0.02606008406607572,-0.0020945286603594824,-0.00042949310228044277,-0.005267614277027426,-0.0055697439874373925,0.017759065874615024,0.011356801870272978,-0.01438588986854613,0.015497359441945508,0.01309504994399018,-0.004360214081626421,0.030191683174849184,0.031937141363482364,-0.004572406544088622,0.0355210604553984,-0.010042350917777346,-0.03475433509149785,-7.730342313712159e-5,-0.0028272127347846758,0.0011511720205040845,0.031496296860282456,0.01054374364103556,-0.010685767334860955
-0.010188576659861033,-0.01465434349291653,-0.011223952922305493,0.003596059878734525,0.0046312589573277016,0.006734096746072522,-0.006751359056059859,-0.005877381460773116,0.003678325183750514,-0.023975369925905307,0.01590407869746025,-0.008130855551569437,0.01477669274847334,-0.027479776935493277,-0.006701044411093141,0.009674038167791289,0.013919081237990925,-0.005207016080106546,0.0019740870010835263,-0.021781581269540804,-0.0035558584512099204,-0.015816696763090953,0.005133521295196215,0.005110750241978006,0.02287649978937912,0.02377000509224552,-0.019459843826779046,7.980324082255745e-5,-0.008746658046062204,0.0014925549174085177,-0.018158167426479844,-0.0008630581463042127,-0.02496329752046329,-0.005419848396723832,0.0025809465965032294,0.005160484688462881
0.03491056765100243,-0.0031252988951106417,-0.014612358912190452,-0.04634505900006198,-0.00247349778682959,-0.01624072371800577,-0.006247621198693593,0.011364062323600916,0.021028303361167327,0.0037266638548789565,-0.007086710657509178,-0.02823056997433956,-0.016031560530021062,0.004991890680872479,-0.02372785520282522,-0.007197560370875911,0.03426039871615269,0.01851038739769675,0.0055708531210435005,-0.022280875090425485,-0.017418636755460695,0.00247680080755789,0.007474954869761475,-0.007756422333338688,-0.028996964227218338,0.018239814537970158,0.01534932674656522,0.0021145416121387964,-0.01768713276460362,-0.042512776932961786,0.011353828909755281,-0.02842590486123015,-0.02718145681336504,-0.011721852059277948,-0.009044222039980041,-0.0035873722083850125
-0.026674808265284868,-0.011087488978126463,0.011925377565861667,0.01420380055844501,-0.006879129130920109,0.01877344776358243,-0.01898768791065135,0.005565860527486831,-0.013282254882968265,-0.007048081605568714,-0.0004886286827811046,-0.00717466916941645,-0.0043556828870881656,-0.017081170448032514,-0.025799004701931125,-0.0037005381658262817,-0.009234610412459569,-0.024438247493683438,0.006555372730918425,0.020530753754155008,0.006226676492670999,-0.005295493810750881,-0.020322789185607898,0.03269459670315481,0.006850558084982211,-0.0036758835886364664,-0.00586806247226852,0.006933683556007298,-0.015477204909856419,-0.0059755945811782556,0.030464316931605756,-0.0036674290598625752,0.036562406926800316,0.023919832027476547,0.024368071876293296,0.017894290834639486
-0.05679926822180522,0.017617128204026656,0.020098434281418914,0.04158509234646207,0.0004204424820582053,2.348440803953588e-5,-0.0106615100984353,0.002124335610703365,-0.005435700831591203,0.010728576000907104,0.0038561905076906905,0.01026178457489907,0.004912192024161837,0.012502675714951676,0.013361363523848466,-0.019311974140396294,0.006296692726441903,-0.0013330175746752771,-0.03030158539178595,0.03076811133876787,-0.002778298976074548,-0.0009495707430046908,0.0029137423738903536,-0.04643213115831263,0.012195776744690204,0.024903889686461518,-0.012718061267607966,-0.012976885743019598,0.013505214410467044,0.024272263016427962,0.004300404169383943,-0.0033529431738567633,0.032236988442021934,0.014572722230651937,0.011609087169753023,0.010355306499796608
0.013032839948869753,-0.003865333285444777,0.002931665692578059,-6.787074378442486e-5,0.003003968719177347,0.006015465738679943,-0.010300947615605778,0.0011753463658797042,0.013406676721888848,0.015054887908158888,-0.0007878592065154725,0.0001996549639037359,0.012334842244937512,0.03705309404990398,-0.006491064685163183,0.013374082158653995,-0.013696830029006016,0.009375365997102118,-0.005566057618678036,-0.025747582310910736,-0.009677628892514348,0.00019946483349510263,-0.013568727421933985,0.0001316024427006244,-0.020503039104420466,-0.00844014542525687,0.014497647567669173,-0.02015260983352551,-0.0260255114510276,-0.022144632241251842,0.00851647574936105,0.01439994234657884,-0.004348460630507037,-0.027056084139301845,0.018561643257680078,-0.020554530695563792
0.050678630341547355,0.0108572927381694,-0.007079274947808795,-0.058526427566595096,0.010220355889628437,0.012027209863637355,0.019335584912934436,0.0029072212750363984,0.000557155194203317,0.016557660125776367,-0.01662288746730027,-0.030870889677649827,0.022693455057765943,-0.028725234695021397,0.003920874566553027,-0.00031633126641405633,0.0009465987495014271,-0.020768937331128987,0.006279108138063643,-0.004675797973569814,-0.026642806655392533,-0.004435752207630982,-0.009958201188495077,0.029442828269109378,0.00018960683418576922,0.030029098155162998,0.02479820339761624,-0.04287633073163721,-0.005411895410840948,-0.00523823022902899,0.011710118355105796,-0.007873233542270456,-0.00382547239655795,-0.04617257606897309,-0.014253627787682719,0.0035328037326784033
-0.0030958840088727625,0.0123896937317637,0.0018832939946296303,0.00031366137278190725,-0.004203238558812913,0.008538382977898171,0.005527663937553216,-0.00197730727752189,0.00011752207762955608,0.029308952397463495,-0.015018492444022516,0.009347169481771287,0.0166415170940961,-0.023575805404345597,-0.015297303601744788,-0.024501322008166213,0.0239550319757963,-0.003882941667342273,0.0011405752296568775,-0.016432257073809544,0.002204113798794885,0.0042096454002455205,-0.0019911735805632365,-0.000794218062769998,-0.010289127583309564,-0.0021250327250491286,-8.147162808568724e-5,0.02084108945650687,7.379728608446425e-5,0.006223014714766074,0.0026557748124236952,0.012823343049223003,0.013986082251585003,0.005844090187215605,-0.0057902643230636165,0.0031164743939116565
-0.0052244400388969285,-0.024908003119650853,-0.019054840549510565,0.004532812020003034,-0.01183131413282614,-0.023204242794760195,0.027872382554164517,0.030603236077855506,-0.018641904358851945,-0.026271948402278172,0.004407177533369747,0.005637382079384918,0.020478446585701155,-0.0003818104110897075,-0.0006111754190239569,-0.025496644543013414,-0.017891534872905193,0.006843525648882267,-0.026234549404886523,0.006158702074751937,0.0180896189930054,0.014234806806637397,-0.0004254756206473379,-0.013259719473131497,0.009322576264516332,0.002904145273733314,-0.015332585213474595,-0.005626107939346739,-0.013481643325205446,0.016234173329671493,0.004020818750329828,-0.014008141408782485,0.010566648939212903,0.020212505874731387,-0.035355652612437255,-0.0435972433250743
0.013855349627019786,-0.0037817269056534394,-0.022891545777781557,-0.014008774199816942,0.011878071051884365,0.02103615461287626,0.014734203217347893,-0.017327708089785385,-2.8517628920846173e-5,-0.02174898361787478,-0.003673137777090065,6.405533650118475e-5,-0.01393485421463468,-0.018320835992988654,0.029222834232438537,-0.010071363831071845,-0.006003924315703405,0.021340991845473063,-0.006239460243732033,-0.005903509533052244,-0.0055761545390259175,-0.005879309588854571,0.011020838973017444,0.04381989487728423,-0.019034267966910167,-0.013461413596727584,0.02230566832635003,0.003061581175932071,0.003582524941797957,-0.0009269764579641557,-0.002222659273134594,0.05091157254079458,-0.0024699540403376615,-0.011449310396230521,-0.03276079345675064,0.032931386869498855
-0.0033699399072119637,0.018163759769857707,0.014065234573549659,-0.015027291648373726,0.0051467154862718315,0.004548862077082269,0.023219211558002606,0.00581559471172623,0.008545970733997443,0.01650195526599452,0.01815597601066984,-0.007090515058275038,0.011540115574974322,0.0027724803220511773,-0.0013883674904954235,-0.013548922631257494,0.02816883644763007,-0.005816175562226236,0.0033247074671770623,0.01857818808610438,-0.029183847347349773,0.020999289295193777,-0.016604259316831415,0.01896752130669204,0.008220007409627006,0.0060339409818783735,-0.026066857937557204,0.014996316441381876,0.02474913963734779,0.007491234927364532,-0.014132064322993406,0.014260257562651814,-0.016804275721474565,-0.013401327753534783,-0.008882759295059568,0.011477310018331926
0.009837069483437289,0.008455414036745655,-0.020160053049369926,-0.018893590921525347,-0.009884943474113568,-0.0005460248941914226,0.001353746843750217,-0.016265716984701712,0.03592188598948146,-0.019546017003711485,0.02381614667682135,-0.01916491314924685,0.011147701989031292,0.009690716399511405,0.0007343941532400467,-0.013424322277955786,-0.005031761193518868,0.02291773725247868,0.029398512987407706,-0.02626082095824884,-0.01794725300658469,-0.016957705380275818,0.009570274777268371,0.007925095683736597,0.03584690822931711,-0.019685701963049876,0.012577584387905356,0.004579072292952227,0.008317647684402388,0.005404304566962164,0.005828200854195839,0.0414837380642915,-0.033061886542516516,-0.020950709511422062,-0.02035831777279662,-0.011258147862920233
-0.005712625194323331,0.01078253272032493,0.009814959296019752,-0.004200989536635579,-0.01903976374117097,0.007042901019026278,-0.0009427691660912221,-0.022565822561856855,0.008423360744552306,0.021666135129408487,0.007659962782161162,-0.0007109697792602668,0.007243660687632139,-0.026079503688583233,0.0194192240584011,-0.004936079887505298,0.006301155332578652,0.007431936838388598,0.007955912088593062,0.0021999147113054077,0.011788381141633594,-0.004145554631792165,0.0029498328948209316,-0.002184577499325585,0.02400174554661668,0.009925103999437468,-0.005777448762333421,0.004919622043401536,0.014708331363919745,-0.006516524516694836,-0.008838458198208684,0.0011992733712413548,-0.00047613063461412374,-0.027043952319142386,-0.02748959164590904,0.011762980417796463
-0.03214303826705149,0.03126318558933917,0.021849059917363946,0.04333118743761023,-0.018442383233514117,-0.01885877780991121,-0.01525296337186291,-0.020098218022714952,0.009368307498319064,0.025424575490258602,0.008288120869122742,0.031822042055232494,-0.03250090245870742,0.014468913322733685,0.010632037308234029,-0.0026510578879747008,-0.02011514237168558,-0.0021606951507079563,-0.001392365427766342,0.010420578681238142,-0.0019346397205974688,0.0007258701903758583,0.02259953453011971,-0.06027974928325778,0.003359574651363952,-0.048216640438193015,0.003776918114741737,0.022342147633409033,-0.004196770340160812,0.026595211819522274,-0.009378697430658505,0.004412460196957428,-0.01153876742712607,0.009022858942210119,0.02085940568606138,0.01545468878001636
-0.023427620278940357,-0.03312038944315212,-0.006146192580793619,0.027972441717751137,-0.019424147639298374,-0.023440084436019987,0.027099226324048126,0.0057623767413920255,0.00020995484089797234,-0.02297572967074566,-0.006126379485707429,-0.013521536258884753,0.03636217584013416,-0.018919137909766095,-0.04513930663506475,0.018685983497420414,0.01484981207795161,0.006880720781442697,0.018368567367907363,0.00020538717041833528,-0.00031068977837782645,-0.0064535327343833845,0.008992139091420149,0.02643038850812238,0.022067973252250517,0.011619995993765307,-0.006937484052355723,0.008383296034251883,0.012452029606523245,0.011536061832067448,0.014050695214067502,-0.0003123652805277786,0.02272126018775288,0.03663302257030975,-0.001355922373630001,-0.012620798096041455
-0.013655625242210784,0.01062586128362459,-0.016580031599126563,0.008618722546538041,-0.004462648868739444,-0.024684006115356594,-0.006927548239519605,-0.010013006815940563,0.008445177271232911,-0.022158978148341064,0.009162433845215427,0.041933199801914595,-0.01694623515844339,0.013172538575380211,-0.002492071062107283,-0.007475631667020787,0.005930890200493972,0.00919043095104266,-0.016975180741244166,0.028093045662470253,0.0029467192064761972,-0.03172234291334108,0.02995532634644183,-0.024410277049748113,-0.01257866646200634,-0.026351248845732148,0.00924397347190506,0.008810425703665985,0.00031900827229066784,0.00400338783405851,-0.0270547520956034,0.038577693741477646,0.017232953803201955,0.002321454301071686,0.012953885871378017,0.010274759206167473
