x1,x2,x3,x4,x5
0.4135045009037822,0.3080629397296175,0.3221864859872301,0.1330994999975142,0.15907080441078253
0.18435259256420916,0.15446950666250037,0.16689538696277084,0.056090147954361416,0.11764244881141736
0.5361487602297734,0.5310104472237208,0.4647395566576117,0.44427738521798643,0.42154837369641845
0.3892850137908034,0.41874527296363184,0.35211939874510106,0.3295798882206936,0.3978040821465141
0.40441942601438324,0.43623276502877073,0.3655858826404811,0.3493962234292249,0.4148143696669819
0.539571399107308,0.6035449734238317,0.4896585765168244,0.5868869512852175,0.6181213512097924
0.7924579286500664,1.00772125196029,0.7008340281875394,1.4004888873384997,1.2473362693099668
0.2941361751337928,0.26022858272586225,0.22271578613678744,0.16199127145302086,0.14979827451115746
0.3664337811064027,0.43462754972809275,0.2599162870996468,0.3385892738723211,0.3530454816866285
0.2973273631066013,0.24379471474743425,0.22528274489288036,0.1129459340017015,0.12498043542332651
0.4824956632717524,0.43972478143052895,0.39122616083742956,0.31700919139876943,0.2908728907786331
0.24653282489064945,0.2936927131127215,0.2098398620166458,0.25156265002483436,0.2830117548862783
0.18559867990476803,0.1287486508719992,0.14201947057961348,0.04200270512499475,0.0592686972148135
0.7066085510397324,0.855316086258884,0.5297479463129638,0.766900844777188,0.7622104111622241
0.10719514493929756,0.10080276452489147,0.08016897380034682,0.05070550312155232,0.053130473283224317
0.08095554777243474,0.07722236181928827,0.06085012934354089,0.03568342725953577,0.03996171593078528
0.42607125385206174,0.33885405930428125,0.33213261738932254,0.16933236833887375,0.1849612003330691
0.5142533021541595,0.4833775820790315,0.42857557302181304,0.37363709772323483,0.34293473932875956
1.0499455314517288,1.1282640752498287,0.896113709614468,0.9259959554875502,1.0050958847263223
0.24994757189246491,0.21934523721919283,0.18756050376075212,0.11443536211315636,0.11647442638959968
0.3093621983103619,0.332940355387861,0.2783348820394449,0.24568449303892753,0.3143549842635032
0.39296756294266144,0.3494603154896049,0.3052124805381747,0.23183441460680468,0.21217887167396426
0.3931631368875381,0.3497134862914642,0.30541777982005763,0.23209239948349797,0.21240851579221595
0.2907663646321058,0.19967958911620812,0.22545817553278452,0.06703606967996383,0.09451671170255681
0.5304633570705548,0.6778038264339007,0.4691129359934444,0.6549738276519292,0.7388163236918959
0.12125796546738435,0.12545145320664483,0.10888075329590682,0.07359250124953944,0.11451834484805726
0.29267768290676144,0.21304430550646988,0.22361988443091174,0.08078319772470573,0.1027077455309939
0.18014888949440538,0.16337306936480167,0.13384756455684488,0.11621135294264819,0.09783375271754845
0.24362724461507268,0.21460912744211322,0.18273219662263396,0.1172298581225244,0.11594066205005107
0.23659929187514467,0.2085464567925915,0.17744733701032717,0.10858080107214761,0.11060697244153071
0.16544704523629777,0.13684806481717338,0.14828495137810432,0.04777509824192498,0.1011725937891704
0.28525405272536947,0.282229406554367,0.20141175485336144,0.33825816981138274,0.20775749589106346
0.1730301581659392,0.2066554063481193,0.11705620876214498,0.15228025344712554,0.16005767739206897
0.3082588558583205,0.3631755817778452,0.2739173061020884,0.3185323056433089,0.3747203235304682
0.5968802255215799,0.7244737280612094,0.45283724510287543,0.6901441476919118,0.6644038220306082
0.11944856247799954,0.12341099308847245,0.10728632036004608,0.07198272110701058,0.11258118889179428
0.40851551657969637,0.471904709648588,0.3679495645599318,0.42414767749992743,0.4949265330454068
0.5376403080340979,0.5884363166649149,0.4868199726114825,0.552705533752927,0.5764581009905599
0.16897134969318067,0.19438610235300552,0.1484672321778634,0.15976940668542175,0.18941967817210256
0.14657720832940388,0.11841153224465147,0.1107593284803687,0.04817892908901024,0.05735687329465977
0.1333506810336177,0.14822497463192297,0.10447689028905388,0.10832084823872096,0.12227654929811588
0.5446574367248134,0.5937785773781536,0.4930537017687452,0.5612089772023517,0.5783538815313609
0.31703535787631526,0.35343399519410834,0.25661916014354247,0.27167865718592443,0.30328394173379336
0.08456071880138726,0.10091375272290834,0.05230485043003026,0.06386808471253325,0.07088289281316261
0.7227429205429613,0.7739931359543376,0.610488950643611,0.6223108342819812,0.6784712332010103
0.4945823800916727,0.5498469145316884,0.4481988580862061,0.5017982816786856,0.5524780670720635
0.4970865896626063,0.5538935339413648,0.4505819408629774,0.5087846338557609,0.5592682443771724
0.6952704284794041,0.851416050688318,0.625425299180568,1.0923849317611403,1.020941172511628
0.6612675132305275,0.8018187955090857,0.4953528051612172,0.7258846338249976,0.7163790128315837
0.4641136862388388,0.576819203634653,0.41680030979002936,0.5692270937169744,0.6505956271876412
0.9388019669474261,1.2339749287631916,0.7932419666892065,1.7759047993186226,1.496312069709839
0.2740448754755722,0.32264141287601367,0.20761105622793713,0.3148615430444479,0.2927765608157954
0.09841859066957523,0.09725064451873804,0.08942652501472932,0.04804109206638277,0.08686021062422655
0.16319128650104486,0.18451499777894081,0.1437328924178438,0.14522138362413883,0.17614629975494114
0.400884287032953,0.4715185929627078,0.29756090048929584,0.5366098355267737,0.43928680446213353
0.962043249908969,1.16175611021062,0.7475961345316352,1.0867145828038092,1.0792840183891441
0.6283067932642619,0.7683595094129502,0.4829733518274998,0.8118643593624026,0.7417737760035302
0.39980215984219414,0.32826099099579437,0.3088174986540543,0.17087125097207684,0.18006163762298733
0.4355548591246378,0.3191721839936604,0.3423061332179584,0.13625982251628652,0.16541398480378605
0.43877066469123516,0.36412925700603826,0.34404469237074675,0.20255428261303782,0.20841837991355117
0.46318098721423706,0.4141393060154485,0.3705596633723989,0.2826618665585139,0.2632409260746795
1.18092444621434,1.3028704964152724,0.9715913299457993,1.1202617787348825,1.169171090199402
0.9050854892147856,0.9475033062804386,0.7722987744108268,0.7761929617271639,0.8331474646442281
0.19812985619167503,0.2167713162794701,0.17605261273765788,0.15749105596713028,0.20338045640664112
0.4776622750119925,0.5198398044118184,0.4319294457504941,0.4508126799922741,0.4999460254358243
0.3265012796801171,0.3927513764365449,0.28939095609487187,0.3542412378743654,0.4115234467916332
0.14044899806639904,0.1521943233495806,0.12459697851460466,0.10572709474713796,0.1410771078020071
0.9069247051666287,1.168605708721882,0.7224984962183121,1.5650382263115115,1.291111241660669
0.16970781081332675,0.16775853163648535,0.11759198051087733,0.18862582343044376,0.11997545322624617
0.4881653261615355,0.575080964449752,0.4428979382695303,0.5668806309703908,0.6369049530932109
0.363780028599849,0.44770046892261295,0.32101132394887033,0.4129807124463017,0.47322101939609174
0.40742756789060175,0.4617233189539778,0.36719335485959176,0.4022525644506541,0.47120456674538164
0.25039064383584,0.28232999350476917,0.1796944247088769,0.329742179094586,0.2474072932484695
0.1623307235932965,0.1454862683384351,0.12104824557266677,0.08576323368278502,0.08054285478996548
0.769209909181244,0.9599171572022243,0.5991512379082304,1.0556926301118192,0.960301549116913
0.2884801042164231,0.1965463683075941,0.22461551282312464,0.06476209317563653,0.09316788613564982
0.14397764586548709,0.1593904845780727,0.1137507167414714,0.11762659081400414,0.1322899305785168
0.26505827710226676,0.28891534589677975,0.21677620607701759,0.22255020489556687,0.24650315083147045
0.49918833802223167,0.6006029456066521,0.37110034389023516,0.5347162597621244,0.5274474382555465
0.13318902921075187,0.11402393058820146,0.10090028558919766,0.04919487241594278,0.056570666761942834
0.5574015171412439,0.622621387084641,0.5058408555970186,0.6194339438601435,0.6379467279911272
0.20521310272262872,0.22151524875359602,0.14362346157901312,0.2663552503916202,0.18215803707817374
0.5854231020153053,0.6434468744679582,0.4873163982867154,0.5123218257722345,0.5643033926248966
0.25069467494062664,0.2547508667850785,0.2305806455621048,0.15532941326774197,0.23723762080406915
0.9551069655408031,1.0028642677846913,0.8171427637548556,0.8196721022248067,0.8837533586876718
0.14088862479282876,0.16758539541105294,0.09340346040334005,0.11781397327706097,0.1265429789912817
0.33494899016049084,0.2855360013171932,0.25428593265287164,0.15293283184015416,0.15518990616583042
0.159540882886901,0.13737989377532014,0.12069034610060766,0.06040758414435711,0.06864941993128905
0.6217190970069537,0.7381089509620321,0.46352424052747604,0.624674352992026,0.6370835231308399
0.46257364423286884,0.42597497336210494,0.36944423361691486,0.3334030097420224,0.28521893633825735
0.49254874276119687,0.5923813828829252,0.37547711092380853,0.5914324549738487,0.5515728348425133
0.5200247095211235,0.49067040881988183,0.4357990633474946,0.3814422063033622,0.35196730583271807
0.42759233245640416,0.4688345806473371,0.38617085058749057,0.39222093632457844,0.4556365099383773
0.7407482154992509,0.9190308796579212,0.641389323159968,0.836964788429592,0.9273199034465042
0.441993502465223,0.3589206055968318,0.34664924671647884,0.1909333227403484,0.20198821283956572
0.3844212582690186,0.331447062216793,0.2961353290018945,0.1954263476416458,0.19011286540862216
0.33060386264169705,0.29691632652156785,0.25258955601764144,0.2039151000409486,0.17981043818501558
0.5401628926847416,0.6142794139272468,0.4907914275727767,0.613173287431654,0.6501060400234709
0.5441378025482073,0.6287819381826254,0.49498824213963455,0.6460545345049137,0.6867246694688206
0.39056907520312745,0.26482429270228086,0.30954118752984605,0.09173775465579745,0.13020522411594332
0.4288434221131378,0.34083343268022775,0.3346336368490258,0.1706751432474134,0.186397660643293
0.5396180352196479,0.590034955035118,0.48854777949648165,0.5551860697450649,0.5771813561277688
0.18584942911899996,0.16676834569656102,0.13873728979413447,0.10722247470785672,0.09600139401290482
0.5016620204434074,0.5386864395740967,0.45264589683670853,0.47080089493193644,0.504442045492301
0.5487978759527921,0.6287605877676142,0.4988706217778517,0.6416494282493894,0.6759077789514272
0.31133138600127663,0.2851515148005515,0.23487915629448472,0.2259192838358116,0.18084783981304647
0.09154972124879142,0.0853523373617279,0.06910806754267815,0.038930991781433874,0.0437454115644407
1.0289225505651558,1.3458549929719126,0.8361355904936937,1.6513456720058604,1.488385327883744
0.24544191567687668,0.26487164005894187,0.21956709087486853,0.1894781022872985,0.24843109429446347
1.1136693042824861,1.4808264761404755,0.9133080238283522,1.8824388636838152,1.6905897194014516
1.0688020566175611,1.1763191682813383,0.9110433922779135,0.9761125511504941,1.0633247545441977
0.39590147773590845,0.32500702893913735,0.30531810934417325,0.16832096198256544,0.1776069201166226
0.15875499860634418,0.1437164061679173,0.11794300030788507,0.09984260878639914,0.08520217409044302
0.15847185012927628,0.15657206336582102,0.10964875507426812,0.17541513152606455,0.11172754408559149
0.5450511092545429,0.659008545208476,0.41367177997122606,0.7419294389267015,0.637539622955983
0.16510866514356642,0.12410501207652622,0.12455047031520594,0.04640599629548492,0.058454076532004545
0.1716838955314916,0.12959813006733406,0.12955054882996236,0.04893056327428688,0.06128511104909724
0.16338801203354547,0.11875464777109496,0.12352039312848608,0.04196270336222299,0.05506456950689405
0.49564683448129737,0.5846573454362929,0.4499740509617086,0.5810660284847933,0.650246937683982
0.15244641647357696,0.14059246235612807,0.140372529168648,0.06062572500880027,0.11976484608636034
0.5141138423306464,0.564178002486886,0.465540831863297,0.5156703603847621,0.5535000740818443
0.5692808614855702,0.6861452039906433,0.41948782539964885,0.5958713277528057,0.5955076534087755
0.06812063392680417,0.06633129698924378,0.05076357758945536,0.031038304963135005,0.03467224644288906
0.9467916237678049,1.2371882180067157,0.7769180363584218,1.6774955260831792,1.4242866118469233
0.340430339245833,0.3088031036973327,0.26043590031392067,0.2257211579729444,0.19217966108085807
0.3718145216888654,0.41310678848277227,0.3343405208209721,0.3385364575639663,0.406117806722992
0.913100308082383,0.9572399492463928,0.7805349300389905,0.7815475201638828,0.8420841246040882
0.4169919585481117,0.46907714180860005,0.34288317108259825,0.37127329696455846,0.41279703754445696
0.47051599637475516,0.3980770526711033,0.3750524390467038,0.23927725903751063,0.23931974378952448
0.4341372874580078,0.4759000961240774,0.3516019002263574,0.3928260358546815,0.41392058712454693
0.40133950443501876,0.4487496441373093,0.3287816538818886,0.35193554715385683,0.39133699421376444
0.8406886166081097,0.9816550772533507,0.7167306680374127,0.8416695657854087,0.9258061161568075
0.22682605524041227,0.2224874651537703,0.2108758148794248,0.12033592960450763,0.2035290321741799
0.4319757364094083,0.4531246598759807,0.36541610333893026,0.3633027916438042,0.3930341924493225
0.3704098418923881,0.41117613642698303,0.3330619404827922,0.33628333823982737,0.4036263616012007
0.4495832443806124,0.36203889868823663,0.3536119122197995,0.1908958283525964,0.20367622512899702
0.4303075633093091,0.3295600668980892,0.33622106332930746,0.15309010563771475,0.1753395884164707
0.3292368986083697,0.21804488005071124,0.2642637230328453,0.06706950876851969,0.10777643882931393
0.42474380712627996,0.5076020158883645,0.2991892220008027,0.3990577600782863,0.412646937334811
0.45896365958478114,0.56333912605084,0.41321324153336436,0.5542321260045797,0.6343829675457422
0.22915175129922435,0.2411870339898284,0.20646313652879347,0.15954095913098962,0.22404348215083444
0.4594880161141842,0.5464400949880421,0.34349874506315253,0.63045141460358,0.5183630967378635
0.21961780651508153,0.24905864266355973,0.19449033607113758,0.19957362501432033,0.24220720944915325
0.3915626488966828,0.42839880665849683,0.3530001880985855,0.3464574746148838,0.41366266689335063
0.9943556393494586,1.0562537882921614,0.8376645121884907,0.878480939577558,0.9330335086181211
0.41609855527141176,0.45504675399097144,0.33779703389925686,0.3754345882539185,0.3958911137373683
0.8428396885930787,1.0489215791923525,0.6534220763120101,1.068957686816109,1.016182837011707
1.131712549476015,1.3820128516253354,0.8923526100596507,1.3462023240267604,1.3257184032051588
0.5134436454890041,0.48347831588291695,0.4261708669632272,0.3829600525600612,0.3438961448444945
0.8461958456778776,1.0637710759816867,0.6625535170605897,1.151664652261326,1.066727159285374
0.3705528417715739,0.2740274947962726,0.2860388340742529,0.11265553243795082,0.1376003504354185
0.6067044562303813,0.7044770341933755,0.466169445454373,0.5970329219473575,0.6142390144717069
0.6716162479174931,0.8274968170331027,0.5158639102358668,0.9667507395303625,0.8272407354862656
0.12458325321198693,0.09980347848237743,0.10869859636995317,0.03201780659421534,0.0675256133921995
0.44766661450132006,0.33821592728278793,0.35210069941583994,0.15591586057869375,0.18042948311285523
0.4453379184957183,0.5128012202502494,0.3237493069175119,0.6705272484238175,0.4730738166104984
0.18069195471433197,0.12351094783657836,0.13930379617942443,0.03887492580486346,0.056995709439584624
0.49679529459216243,0.5656557660792217,0.4508008144143062,0.5381703197603933,0.5950808913178046
0.4818523729983959,0.4423640701025954,0.3909056921647954,0.3265179580751414,0.295802053855971
0.3474864346636177,0.2766553512725958,0.2655658481919603,0.1280504974792082,0.14339535938106998
0.4475306162994599,0.4829807885859811,0.4046912838768497,0.4028077532632387,0.4584821436549385
0.3811376442951081,0.2909829916951859,0.2939377078842389,0.12826897590271039,0.1497500216165883
0.22611346991120557,0.22111249049443313,0.21037872790414303,0.11857578686266126,0.20189548833688004
0.46714548735995376,0.559553813961797,0.3337621877638715,0.4533418961936492,0.4638317699384429
0.1483085419884087,0.1105166817112936,0.12650907933366556,0.03319715548582547,0.06742133165289169
0.30364006344738503,0.34370973740092126,0.2710511229753304,0.2816771248523953,0.34081869026762085
0.34102273870163696,0.4054654504209674,0.23782745082214984,0.30918304600164914,0.3239088746094544
0.23546030300313694,0.20862059420373644,0.2199705013539468,0.08965989440498645,0.17501461140562058
0.1483646491780942,0.1364763325168696,0.11122201266837631,0.06528374729492026,0.0705507004283693
0.16077352525917551,0.15058391206062038,0.1147790424313885,0.13729565769633184,0.09711260635064466
0.42650315206517075,0.30549932564527493,0.33555362684440737,0.12324177551761675,0.15544079406474126
0.041842105069745006,0.03559484017392418,0.03655274971475214,0.01187927273171056,0.024994155441382858
0.11400600306287935,0.1016288317682329,0.0864005943452362,0.0449653329574201,0.05111454948754686
0.16731702618211097,0.18870344326092817,0.13469216904821227,0.14484136443015935,0.16248521474091318
0.7840332286945241,0.95257290911715,0.5947722699899414,0.8755452849436136,0.8655058109116162
0.505061545941522,0.5577709585462807,0.457593568700003,0.5093597057167397,0.5537642966846386
0.03409917090639829,0.02908780020829736,0.029766921460944513,0.00971876723014851,0.020366282709222604
0.6100059122121354,0.724018074163971,0.554713226060999,0.8352714530722093,0.8359789140403119
0.3760396160608954,0.27744765015976514,0.2906499538583884,0.11396126475434123,0.13947614386369278
0.12750435135563162,0.11265357062968608,0.11612897630329858,0.04358967428146353,0.09083287292806251
0.7980100185672541,0.9365366950771288,0.617778448376805,0.8215043777161259,0.8356577865187153
0.5096878702799793,0.4783529251596569,0.4225712046600067,0.37179869611105204,0.3372907524661618
0.5096436826362932,0.4758807321045241,0.42265307987049106,0.3626915861986232,0.3329492100261484
0.06194159997586106,0.06930446975733481,0.04721116151759375,0.0488568075177172,0.05577177436396758
0.396553303757761,0.4617114039033824,0.3565474965743443,0.4164133770341704,0.4868526446949163
0.5748307222225619,0.6624523412382787,0.5223751973319744,0.7037514019875876,0.7218280208690167
0.3856184527252291,0.2798315595638655,0.2994297949999251,0.11202516022730499,0.14009678731736297
0.4985758299341472,0.6336543847008611,0.4455761145330771,0.6290375547305462,0.7140759632526491
0.2983857846139938,0.32058229828857276,0.26838860505222883,0.23435509329441578,0.3020586007149811
0.5006883280307526,0.5361994901592044,0.4515628084977975,0.46671707753603126,0.4994486353750228
0.18605191894726272,0.219573005453111,0.1625665685742629,0.18887052297288195,0.2187622611847005
0.27254790617478614,0.2621601514585665,0.19447381035933137,0.284420552808448,0.18293170242255885
0.42457180501116737,0.3628591720609187,0.3316076138658578,0.2144313529349703,0.21160757409157432
0.3595707090807618,0.31826377799065764,0.27642244226681384,0.2050362288976058,0.18881370635601508
1.0677135747776523,1.175302289359425,0.9102167841524238,0.9757409505807779,1.0627374747801155
0.2840609946950189,0.2543701098810932,0.21510924110584267,0.16950633215104788,0.15075781617986178
0.46311819471433563,0.4856738637492051,0.3911560151271157,0.39202012547102444,0.42184347001741224
0.9065675843423002,0.9868396806691577,0.747662862967092,0.830320722548095,0.873162870430032
0.7388158446113199,0.8378309561887769,0.6230460688874517,0.6936304932707165,0.7636571969004156
0.5108272765351877,0.590032948029895,0.4286080048956447,0.4889762404129576,0.5424812979355166
0.34534891959150327,0.268605870898883,0.26428680127045073,0.11911780489201731,0.13727884250552908
0.8363652047154754,0.972943087147133,0.7124662725586112,0.8310872534737572,0.9140253361905696
0.08597459580161201,0.07546542653639075,0.07762834921346387,0.028091969294852914,0.05964512853073697
0.6786912099506177,0.8374688052583149,0.5217933888033229,0.981751076877077,0.839663339959756
0.2665320525529397,0.2074612628229687,0.2389984818536023,0.07063414452553615,0.14677152458367934
0.47898999717428475,0.42403859810332,0.38585952432973236,0.2836583093294756,0.2695365455691257
0.46922214390041805,0.419963116773596,0.37665708892328775,0.28765960693220854,0.2684521721141031
0.3551872540219312,0.3259098072480429,0.2705110839908009,0.2643989402760143,0.2102825003036894
0.5358730780143142,0.5238798433717524,0.4611624508433653,0.4309837954665465,0.4051558832209283
0.2873962706133908,0.3245328576835653,0.2561864091817455,0.26282710330046444,0.3193455040812826
0.35642763473222666,0.28347302368350613,0.2727996855700059,0.13203328070913847,0.1475483076982415
0.1739368326554916,0.11700318888415437,0.13707959426752245,0.03467194735190461,0.055670582197495294
0.25557294610901626,0.2810003294241033,0.22788649850195414,0.21140410263839887,0.2670609958692847
0.5123137736211085,0.5550277788452692,0.4629785411103253,0.49666920532508574,0.5298078478126285
0.5364270618763497,0.5323539156194651,0.4655987958047958,0.4464913658115297,0.4244631416167708
0.5264571565238678,0.581163520486179,0.47712283543243955,0.5444583703921062,0.5782837436974473
0.44571562041895285,0.39723737773380063,0.35338513309311137,0.26783436393235427,0.2485150570624914
0.5471930262706487,0.5763077897552332,0.46300952761715164,0.4617925121435098,0.5009133867563101
0.9467490692404847,1.235471559295484,0.7754570325343937,1.64000832985902,1.4095395109313753
0.555898633001052,0.6440001647314282,0.42589380519191555,0.5405022025608563,0.557795591971925
0.5827196027826612,0.6738216158645753,0.5294398532524831,0.7263907328024959,0.7392729144822999
0.4234229666966963,0.5209268735279661,0.36656598099083754,0.46793334575900053,0.5263883448018978
0.3509284693935064,0.3801927309522658,0.24848577564975882,0.5071936555747799,0.3223647824007671
0.9462599765079867,0.9918109228841682,0.8064473524069948,0.8159719577041218,0.8734556455658348
0.3678702478999254,0.3311225362661738,0.2839490783149819,0.2311204453585301,0.20402155209289263
0.25110310825127374,0.19331857344431103,0.19029323614685106,0.07862501570537062,0.0944664179464926
0.5586028931370659,0.6243136929182505,0.5069890037288413,0.6226560472371002,0.6405767033990669
0.0969595021644009,0.0787279991280362,0.08450550702304206,0.025333369846116616,0.053440788182879916
0.260851618696056,0.26354057183557056,0.18232397638955125,0.3226842840098229,0.19897838985035293
0.5250581240996853,0.5609186486237794,0.4728689350525892,0.5006265507842759,0.5204155582318151
0.5250285907108028,0.5608495266908583,0.47282364840992197,0.5005085573800868,0.5202681187670936
0.3124669019785771,0.25968047674773603,0.23672618956473437,0.12545290898973108,0.13529075885836828
0.4111125752124082,0.28840773855857743,0.32359143458712464,0.10973822303470468,0.14414908153532943
0.8088534523526922,0.9815337058959522,0.6156417916518454,0.9030456512314294,0.8938173269761753
0.4865249193558423,0.44814143187215466,0.39583717727787027,0.33412521513313287,0.3020247990629467
0.14941131548682035,0.16566748266817422,0.13194978479173017,0.12309677116650058,0.15522627595226351
0.2383613663986786,0.27820961694614466,0.17545343049556095,0.22187505948889547,0.2314375222855244
0.46706988684806666,0.5599947927323365,0.35560081031361246,0.568844374552368,0.5232573284688218
0.4291529712675432,0.3821194657447849,0.3377933813311247,0.25626263016361844,0.23653540587254746
0.26238717136615736,0.2507855648567573,0.1874551382315387,0.2625597844705158,0.17214335078668008
0.23672967907993248,0.27492141737154047,0.17557630443975286,0.29343311339113587,0.24987504704206392
0.4953786417779093,0.46074728551993627,0.4042178331973152,0.36176288739118523,0.3179346245806383
0.29158006798741304,0.3171015798585282,0.2390665089842025,0.24489826494632053,0.2709024833664228
0.4702784019661813,0.5205561716302298,0.42563712087378447,0.4599595083089546,0.5168065440180463
0.33664182544346494,0.29511496722703906,0.2567252558403445,0.17987853919618743,0.1696650055646106
0.4483052928284951,0.3731163200753174,0.35299827919491306,0.2110016873771275,0.21595875972468984
0.3480948724832257,0.4163825748362255,0.2435326179074124,0.32537671721204064,0.33603124276455826
0.4576502226490855,0.5002105577512622,0.413778276015105,0.42790338968404634,0.48451333725113166
0.13139444214466603,0.15639417423451374,0.08638320989365934,0.1086357011566553,0.11708409619405855
0.6891912715050433,0.7613764524483434,0.577382544696084,0.6143842009549991,0.6754218957535413
0.7539185672380654,0.9393488302354625,0.5864589063839389,1.0401132101434416,0.9400607722612299
0.3994756776143027,0.4705316334783116,0.3589338814135493,0.4312257022502844,0.5026806651597944
0.521454019246417,0.5474527405672612,0.4674444415415896,0.4767144235020763,0.490162534972047
0.37704420901169367,0.2660182957793578,0.2939179697945236,0.09984712148626493,0.13094266955596356
0.2540764470555259,0.20775009429894686,0.19224152640314773,0.09223468919489393,0.1044902635671979
0.45203371127449643,0.5363235426213286,0.38328424703845826,0.45795472938655707,0.5102852595275381
0.4915458500502483,0.45674693053736243,0.40028094157330896,0.3576868520767967,0.3140876202902972
0.4573939791489557,0.40054444869755795,0.36376164842605563,0.25784891715682695,0.24681192807185987
0.4364889337423944,0.4697153451469093,0.3951275393259582,0.38681045199085484,0.44545789273253544
0.30175818965207085,0.24990837197182753,0.22859800756765072,0.11861798494368922,0.12928211235820455
0.24732261388016072,0.18449820938471861,0.2155375962969358,0.0582144975298632,0.11943153906254672
1.0037673781223222,1.2662411001269231,0.7906575360879562,1.334779752757548,1.2676308404111238
0.23257053612754636,0.17504543886767168,0.17620661310682365,0.06801810857675963,0.08414220266200016
0.2283488727342898,0.2588612547413675,0.20233440290500482,0.20754763053039194,0.25192408360075824
0.3031228733728896,0.3160954925611098,0.21263164248920274,0.40821274990015705,0.25220578087050527
0.5333504226451223,0.5489596158098693,0.4730739383391332,0.47462868054703156,0.47139601284664234
0.21302034021844682,0.24498076142043337,0.17597584394514684,0.1975352496886984,0.22080245491235678
1.0111959036059566,1.2714265598910617,0.7956583279929395,1.3266381005753594,1.2650598313566155
0.19961265935543743,0.18934141697076906,0.18556993282558415,0.09116374705709136,0.16764799601598185
0.16105486396851998,0.11403471154282516,0.12226308947580485,0.03835365652816236,0.05234909555222532
0.9385799868782889,1.2089953804326596,0.7525391281640004,1.4417348779783348,1.2959619942052576
0.977804294208268,1.2005298279524395,0.7609232844142088,1.1663670985313537,1.1409349219531268
0.5231876845780576,0.49907802234123766,0.4408880442998628,0.3967869266761364,0.36534988994730183
0.13245469965914056,0.14110015426001957,0.11790657011410388,0.09205482463549586,0.12991324646049565
1.354811787710312,1.5929395117982637,1.0884117534135764,1.478672261695789,1.4953587582661343
1.0278050707001207,1.2010945706883884,0.8811207435176661,1.0414786343805802,1.140074161160618
0.4829948087375018,0.5204933380869332,0.4363199613858485,0.4481221052559803,0.4911916558851391
0.19448018452102014,0.1843109141514929,0.18049815733660102,0.08799962173131697,0.162681948325939
0.27519837918562484,0.2904998649604583,0.24871937876240574,0.20002379127864606,0.27169178524877524
0.07400036244298905,0.06265237032697243,0.06545695275972757,0.021338589148911347,0.04579224326711072
0.9450583833833959,1.2427515550577788,0.7970045618885238,1.7429348637453674,1.4939871174481476
0.8824846404570659,1.10471260847471,0.6882206679516625,1.1496746533705369,1.0865982831580279
0.4983806110957746,0.4531524795587897,0.40800496642028394,0.3248561443395319,0.30284373781319635
0.2867230158708354,0.3032115234747162,0.2592393436335969,0.21192008769556334,0.28416037244056347
0.5365887136231553,0.53887365119414,0.46935459812788854,0.45668366991475906,0.4401155172731511
0.7045146823199294,0.8649405530924197,0.5401025354261234,0.8570650861041716,0.8161418643960645
0.36432851032589686,0.4021608728861474,0.296882662923714,0.3104264188696805,0.34504396929632974
0.518829498425573,0.4875606810155078,0.4339013166844171,0.3759136856722023,0.3471864850564963
0.2743233750675608,0.23378751780168952,0.20679621325676173,0.11371133772537764,0.12138082525937215
0.4376428506173253,0.4006359188209678,0.3461492072491148,0.3039988094562067,0.2622647153042007
0.4320630889985767,0.3309862883866359,0.3378092786407913,0.1542247085757928,0.17641874490720388
0.7376033377442394,0.8638708753667464,0.5681300326423945,0.7483763986460573,0.7637786358458015
0.5087864363541377,0.6047067727992487,0.37036468506209036,0.49375480769819025,0.5077072563476076
0.4005126821184231,0.3092911289240839,0.3101053906447587,0.14185701195889694,0.16224813085892137
0.16223965068292706,0.16982614212704203,0.11229059698238107,0.20386031738630056,0.1331898550296033
0.47317171980807704,0.5664238341847945,0.357482917568603,0.6198174551369897,0.5377647951325064
0.3510213906218943,0.2957195703210945,0.2674049875523757,0.15556346767703932,0.16024733388060816
0.4630732984010891,0.5064012607194895,0.4187630705137435,0.43578510633310125,0.4911362709484531
0.5556681098961247,0.6498480864670139,0.505975898978295,0.6889839960520583,0.7273990681462088
0.6897039826781738,0.7792896417002463,0.5479100490151436,0.661050872306098,0.6861502926659816
0.4418038884470611,0.326678717742926,0.34749750571444266,0.14304225111565322,0.17096071800135088
0.21404900002913077,0.25207713837410867,0.16120410286727,0.2282426786420806,0.22139362965690867
0.09505685232668279,0.0956717573084876,0.0859805805251733,0.05030597224254825,0.08630656583482685
0.32147413235000816,0.2775226921006311,0.24355005000823401,0.15437425586660194,0.1527140990451677
0.8110926792784823,1.0150019166092366,0.6328074119188656,1.0927522949324784,1.010469767775704
0.5386975633582228,0.6314630862819158,0.4904791304396159,0.656876656464599,0.7069590769142492
0.0840197393737015,0.07999644336065437,0.07667935893852358,0.03552365640085869,0.06944506527675076
1.1565383342526434,1.2588445943819526,0.9600661022751332,1.071043705763941,1.1245202984221057
0.24341386616928734,0.21028904839080576,0.22657077058470776,0.08632948694583628,0.17178155855710864
0.4102566317703765,0.2864112911379919,0.3232611567310344,0.10778626215628698,0.14282211593806365
1.0470541374088393,1.356004675476006,0.8411463379787355,1.5724791395993183,1.4477415176311814
0.3190985735888284,0.37902140796214556,0.2223673028931498,0.2879226000731523,0.3021517006566099
0.5140027702726847,0.5770891440927701,0.4664045012604523,0.54702580147031,0.5930345235619436
